session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96634.06640625,17278.09765625,79355.96875,-4,80,57047.0,-1044632.0,9.713668222775372,0.9998431493785904,1.7148537663592425,0.9949973569908492,7.998814456416129,0.9999997850792302
1,94734.732421875,15264.107421875,79470.625,2,80,-4699.0,-1044530.0,9.434072260282756,0.9996600528771654,1.4336918437057917,0.9854816515193732,8.000380416576965,0.9999999269558719
2,96610.41796875,17208.16796875,79402.25,-4,80,57032.0,-1044594.0,9.708187567609643,0.9999432674191454,1.708795877519215,0.9981478492260254,7.999391690090434,0.9999997760305182
3,93842.69140625,14468.42578125,79374.265625,25,80,-235543.0,-1044618.0,9.437345619906544,0.9999448334105264,1.4382965666252978,0.9976364184086672,7.999049053281248,0.9999999181896314
4,96647.537109375,17276.412109375,79371.125,10,80,-82511.0,-1044627.0,9.831309209522225,0.999889495930139,1.8318541275115154,0.9968460767217636,7.999455082010709,0.9999997645317362
5,96373.16015625,16920.14453125,79453.015625,23,80,-212163.0,-1044548.0,9.64245567399285,0.9999543416963831,1.642343797939936,0.9984293736910652,8.000111876052918,0.9999999308826595
6,93772.888671875,14342.748046875,79430.140625,-17,80,184321.0,-1044569.0,9.472185856007917,0.9997762909326448,1.472655970698598,0.9908346236989319,7.999529885309312,0.9999999335780272
7,95012.375,15618.53125,79393.84375,-32,80,336580.0,-1044601.0,9.51701555405384,0.9996798158550072,1.517272208401699,0.9875451311867075,7.999743345652137,0.999999904052472
8,95059.7822265625,15548.9228515625,79510.859375,1,80,5642.0,-1044480.0,9.567848571979946,0.9999575742793105,1.5686836204298207,0.9984319555851258,7.999164951550129,0.9999999633497527
9,96465.0546875,16996.1171875,79468.9375,30,80,-282764.0,-1044532.0,9.694513636368995,0.999891022068018,1.694582356500615,0.9964372343193643,7.999931279868378,0.9999998892895424
