session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96776.615234375,17420.646484375,79355.96875,-6,80,77074.0,-1044632.0,9.72628074378022,0.9998494175636315,1.727466287364088,0.9952536679843093,7.998814456416129,0.9999997850792302
1,94832.0712890625,15361.4462890625,79470.625,-1,80,25343.0,-1044530.0,9.446390491668215,0.9996488887120984,1.4460100750912512,0.985225702672113,8.000380416576965,0.9999999269558719
2,96703.41796875,17301.16796875,79402.25,-4,80,57125.0,-1044594.0,9.721577706271653,0.999943045289975,1.722186016181218,0.9981650361630792,7.999391690090434,0.9999997760305182
3,93960.69140625,14586.42578125,79374.265625,25,80,-235425.0,-1044618.0,9.44937635410068,0.9999403778074545,1.4503273008194253,0.9974825975763304,7.999049053281248,0.9999999181896314
4,96718.7607421875,17347.6357421875,79371.125,13,80,-112376.0,-1044627.0,9.841033073876087,0.9998935253554713,1.8415779918653779,0.9969868319881086,7.999455082010709,0.9999997645317362
5,96451.0234375,16998.0078125,79453.015625,22,80,-202125.0,-1044548.0,9.644754443196112,0.9999523907899561,1.6446425671431948,0.9983636923952716,8.000111876052918,0.9999999308826595
6,93767.888671875,14337.748046875,79430.140625,-17,80,184316.0,-1044569.0,9.470587350532941,0.999770712236596,1.4710574652236235,0.9905893422434844,7.999529885309312,0.9999999335780272
7,95168.375,15774.53125,79393.84375,-32,80,336736.0,-1044601.0,9.531566879513974,0.9996618585390638,1.5318235338618358,0.9870619658917946,7.999743345652137,0.999999904052472
8,95116.7822265625,15605.9228515625,79510.859375,1,80,5699.0,-1044480.0,9.5814252250073,0.9999432241350603,1.5822602734571773,0.9979312840832069,7.999164951550129,0.9999999633497527
9,96609.0546875,17140.1171875,79468.9375,30,80,-282620.0,-1044532.0,9.711541127470557,0.9998932603388586,1.7116098476021746,0.9965680088631927,7.999931279868378,0.9999998892895424
10,96002.30859375,16543.57421875,79458.734375,-20,80,215930.0,-1044539.0,9.708236829746719,0.9999073098728712,1.7084971392381858,0.9970183322158763,7.999739690508557,0.9999999166235128
11,96220.9921875,16842.2890625,79378.703125,24,80,-221959.0,-1044622.0,9.644092932260559,0.999932988292088,1.6440506382934246,0.9976959611872562,8.00004229396714,0.9999998609230158
12,95160.970703125,15742.767578125,79418.203125,-38,80,394722.0,-1044580.0,9.47708536170498,0.9999092624219865,1.477662633826562,0.9962973631673029,7.99942272787843,0.9999999364941003
13,95442.33203125,16030.41015625,79411.921875,-4,80,55929.0,-1044588.0,9.60363876082197,0.9999640045523412,1.6039155225955495,0.9987159709209659,7.9997232382264185,0.9999999320126856
14,95176.0009765625,15771.5947265625,79404.40625,9,80,-74520.0,-1044592.0,9.584677050222536,0.9999635766675512,1.5851785972155734,0.9986813949735566,7.999498453006968,0.9999998947890912
15,94937.513671875,15501.873046875,79435.640625,17,80,-153587.0,-1044566.0,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,94770.720703125,15329.173828125,79441.546875,6,80,-44433.0,-1044554.0,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,96050.484375,16676.671875,79373.8125,24,80,-222762.0,-1044624.0,9.588516175959574,0.9999058868365279,1.5891378577255577,0.9965780642926475,7.999378318234017,0.9999997927731132
18,96054.177734375,16649.458984375,79404.71875,30,80,-282701.0,-1044582.0,9.714337778664083,0.9998979427471669,1.7161768502539387,0.9967358104182539,7.998160928410142,0.9999999464154394
19,97159.849609375,17749.771484375,79410.078125,-27,80,284465.0,-1044590.0,9.891833149648024,0.9996536258204188,1.8917141091652996,0.9906036449365605,8.000119040482714,0.9999998781857048
20,97345.4375,17878.5,79466.9375,-32,80,334304.0,-1044529.0,9.657012553082833,0.9999347160570283,1.657329259174663,0.9977854744538623,7.9996832939081735,0.9999999437188904
21,93302.466796875,13892.951171875,79409.515625,-26,80,272016.0,-1044589.0,9.42980471092157,0.9999069440812413,1.4305373755812216,0.9959809507154355,7.99926733534035,0.9999997971244061
22,94714.9375,15294.953125,79419.984375,16,80,-143091.0,-1044579.0,9.565160897070898,0.9993955329350958,1.5656382599773213,0.9779053042503718,7.999522637093574,0.9999998614369536
23,94020.1640625,14568.9296875,79451.234375,-28,80,292034.0,-1044549.0,9.329533078101298,0.9997983308063906,1.3292715505905788,0.9901751076174461,8.00026152751072,0.9999999439412276
24,96111.873046875,16668.826171875,79443.046875,15,80,-132993.0,-1044555.0,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,95235.0625,15731.28125,79503.78125,-16,80,175005.0,-1044497.0,9.507316536040243,0.9999706320056233,1.5067459995018642,0.9988253124827248,8.000570536538376,0.9999999511256528
26,93549.015625,14142.046875,79406.96875,-26,80,273879.0,-1044596.0,9.39059938696687,0.9999555185348751,1.390357395473448,0.9979778829973341,8.000241991493429,0.9999998066242657
27,93350.03515625,13944.95703125,79405.078125,30,80,-284146.0,-1044595.0,9.28389106426236,0.9998602902908378,1.2843061584951123,0.9927631882039781,7.9995849057672475,0.9999998459581491
28,96224.3388671875,16834.9013671875,79389.4375,-1,80,26785.0,-1044614.0,9.659397895321849,0.9999001329874341,1.6593409507530985,0.9966198089791839,8.000056944568747,0.9999997691967752
29,95462.96484375,15962.38671875,79500.578125,-36,80,374045.0,-1044502.0,9.577002573620542,0.9999631887660728,1.5772831651638377,0.9986415215527285,7.999719408456706,0.9999999511679515
30,94454.064453125,15057.126953125,79396.9375,-2,80,35051.0,-1044604.0,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,94759.04296875,15327.77734375,79431.265625,30,80,-284174.0,-1044571.0,9.568817931096882,0.9999275553951954,1.5690334333909044,0.9973154778218785,7.999784497705982,0.9999998325064405
32,94262.10546875,14896.41796875,79365.6875,29,80,-275398.0,-1044624.0,9.456664273086103,0.9999071441139703,1.4575938407714693,0.9961199135064249,7.999070432314631,0.9999998717578724
33,96274.521484375,16842.443359375,79432.078125,37,80,-351352.0,-1044563.0,9.786834906948439,0.9999035624354528,1.787408164631209,0.997134007059479,7.999426742317227,0.9999999152269253
34,94803.861328125,15418.955078125,79384.90625,-27,80,282094.0,-1044619.0,9.503677075754853,0.9998714560386505,1.5035362829146948,0.9948804492647082,8.000140792840156,0.9999998852720365
35,94895.005859375,15378.818359375,79516.1875,27,80,-253178.0,-1044491.0,9.480741719902786,0.9998368469950861,1.4800074050891168,0.9933480937241576,8.000734314813673,0.9999999694834687
36,94793.248046875,15438.404296875,79354.84375,22,80,-204115.0,-1044645.0,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,93760.546875,14285.59375,79474.953125,6,80,-45467.0,-1044517.0,9.417436988664043,0.9994628399537582,1.418386966074825,0.9768777787706527,7.999050022589215,0.9999999309093269
