session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96660.06640625,17304.09765625,79355.96875,-4,80,57073.0,-1044632.0,9.709788331575727,0.9998480679303644,1.7109738751595982,0.9951345227850855,7.998814456416129,0.9999997850792302
1,94880.9638671875,15410.3388671875,79470.625,-3,80,45355.0,-1044530.0,9.446027677978137,0.9996327886474881,1.4456472614011695,0.9845511583736751,8.000380416576965,0.9999999269558719
2,96838.41796875,17436.16796875,79402.25,-4,80,57260.0,-1044594.0,9.72533284955998,0.9999342335911777,1.7259411594695453,0.99788930173584,7.999391690090434,0.9999997760305182
3,93930.1484375,14555.8828125,79374.265625,26,80,-245456.0,-1044618.0,9.442311104898787,0.9999422894622939,1.4432620516175403,0.9975412641055107,7.999049053281248,0.9999999181896314
4,96488.537109375,17117.412109375,79371.125,10,80,-82670.0,-1044627.0,9.810293595353224,0.9998797711615818,1.810838513342512,0.996500671551196,7.999455082010709,0.9999997645317362
5,96656.88671875,17203.87109375,79453.015625,21,80,-191959.0,-1044548.0,9.662903400997074,0.9999453866252274,1.6627915249441516,0.9981560545247545,8.000111876052918,0.9999999308826595
6,93822.888671875,14392.748046875,79430.140625,-17,80,184371.0,-1044569.0,9.47939934237416,0.9997665228092101,1.4798694570648445,0.9905147500420662,7.999529885309312,0.9999999335780272
7,95150.375,15756.53125,79393.84375,-32,80,336718.0,-1044601.0,9.529998188433519,0.9996598919693426,1.5302548427813787,0.9869657227222031,7.999743345652137,0.999999904052472
8,95179.705078125,15668.845703125,79510.859375,2,80,-4145.0,-1044480.0,9.579172369872058,0.9999577281017342,1.5800074183219337,0.9984558272587982,7.999164951550129,0.9999999633497527
9,96463.07421875,16994.13671875,79468.9375,35,80,-332726.0,-1044532.0,9.69391044533762,0.9998757792435695,1.6939791654692389,0.9959391018675838,7.999931279868378,0.9999998892895424
10,96221.951171875,16763.216796875,79458.734375,-18,80,196211.0,-1044539.0,9.721905620178797,0.9998928937357048,1.7221659296702319,0.9965958887313131,7.999739690508557,0.9999999166235128
11,96160.9921875,16782.2890625,79378.703125,24,80,-222019.0,-1044622.0,9.636358442967447,0.9999274347942048,1.6363161490003142,0.9974864225208879,8.00004229396714,0.9999998609230158
12,95262.24609375,15844.04296875,79418.203125,-36,80,374877.0,-1044580.0,9.487958973528565,0.9999133991867174,1.4885362456501359,0.9965089190879332,7.99942272787843,0.9999999364941003
13,95241.2744140625,15829.3525390625,79411.921875,-1,80,25804.0,-1044588.0,9.58878659259006,0.9999622966609696,1.589063354363633,0.9986343587414359,7.9997232382264185,0.9999999320126856
14,95200.7998046875,15796.3935546875,79404.40625,11,80,-94560.0,-1044592.0,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,94922.513671875,15486.873046875,79435.640625,17,80,-153602.0,-1044566.0,9.464002351775964,0.9997967216031213,1.4636037493337446,0.9915725014888905,8.000398602442218,0.9999999122650584
16,94762.720703125,15321.173828125,79441.546875,6,80,-44441.0,-1044554.0,9.535373066847521,0.9999217189397586,1.5358113083915566,0.9969795591815797,7.999561758455965,0.9999998588778355
17,96018.873046875,16645.060546875,79373.8125,23,80,-212817.0,-1044624.0,9.584459516393133,0.9999001506915571,1.5850811981591146,0.9963550058313633,7.999378318234017,0.9999997927731132
18,95986.48046875,16581.76171875,79404.71875,28,80,-262812.0,-1044582.0,9.703864668298605,0.9999025858903094,1.705703739888461,0.9968529284137239,7.998160928410142,0.9999999464154394
19,96365.19140625,16955.11328125,79410.078125,-26,80,273792.0,-1044590.0,9.835872768068628,0.9994234365976289,1.8357537275859124,0.983695979085087,8.000119040482714,0.9999998781857048
20,97257.4375,17790.5,79466.9375,-32,80,334216.0,-1044529.0,9.646507992666763,0.9999358966888142,1.646824698758589,0.9977988282265571,7.9996832939081735,0.9999999437188904
21,93069.0380859375,13659.5224609375,79409.515625,-29,80,301566.0,-1044589.0,9.418474537843867,0.9998705640291196,1.4192072025035134,0.994341681491916,7.99926733534035,0.9999997971244061
22,94994.3271484375,15574.3427734375,79419.984375,11,80,-93316.0,-1044579.0,9.604132448839625,0.9993144438116399,1.6046098117460519,0.9759947847087758,7.999522637093574,0.9999998614369536
23,94025.23046875,14573.99609375,79451.234375,-30,80,311858.0,-1044549.0,9.328576771383737,0.9997861017313276,1.328315243873012,0.9895736739420943,8.00026152751072,0.9999999439412276
24,96227.41796875,16784.37109375,79443.046875,14,80,-122900.0,-1044555.0,9.751189713660683,0.9998566853864346,1.751630615270634,0.995570648536129,7.999559098390051,0.9999999607261076
25,95286.0625,15782.28125,79503.78125,-16,80,175056.0,-1044497.0,9.511316716293207,0.9999695691941333,1.510746179754827,0.9987884928000537,8.000570536538376,0.9999999511256528
26,93550.546875,14143.578125,79406.96875,-22,80,233921.0,-1044596.0,9.392027426512753,0.9999541313538941,1.3917854350193313,0.9979187033769249,8.000241991493429,0.9999998066242657
27,93337.03515625,13931.95703125,79405.078125,30,80,-284159.0,-1044595.0,9.281636861085587,0.9998597209486393,1.2820519553183345,0.9927118711556444,7.9995849057672475,0.9999998459581491
28,96315.9443359375,16926.5068359375,79389.4375,-5,80,66677.0,-1044614.0,9.672111580581099,0.9998971329672811,1.6720546360123472,0.9965606203532601,8.000056944568747,0.9999997691967752
29,95606.7900390625,16106.2119140625,79500.578125,-43,80,443816.0,-1044502.0,9.601074086602086,0.9999511948763502,1.6013546781454204,0.9982432179104086,7.999719408456706,0.9999999511679515
30,94266.19140625,14869.25390625,79396.9375,-4,80,54857.0,-1044604.0,9.54220812893971,0.9999324127884788,1.5420367851962684,0.9974506290283048,8.000171343743434,0.9999998354878602
31,94694.828125,15263.5625,79431.265625,32,80,-304205.0,-1044571.0,9.562636736647871,0.9999208826056848,1.5628522389418935,0.9970495590983603,7.999784497705982,0.9999998325064405
32,94264.2578125,14898.5703125,79365.6875,30,80,-285406.0,-1044624.0,9.457177196684478,0.9999130057751229,1.4581067643698449,0.9963673852120395,7.999070432314631,0.9999998717578724
33,96344.3203125,16912.2421875,79432.078125,36,80,-341331.0,-1044563.0,9.791395082626268,0.9999000372150791,1.7919683403090396,0.9970408170291979,7.999426742317227,0.9999999152269253
34,94792.0078125,15407.1015625,79384.90625,-28,80,291959.0,-1044619.0,9.50171444837952,0.9998722305481442,1.5015736555393693,0.9949000337026499,8.000140792840156,0.9999998852720365
35,94630.810546875,15114.623046875,79516.1875,23,80,-213656.0,-1044491.0,9.448175854369387,0.9998621946781017,1.447441539555715,0.9941579446597999,8.000734314813673,0.9999999694834687
36,94776.248046875,15421.404296875,79354.84375,22,80,-204132.0,-1044645.0,9.518316423228121,0.9999109824064252,1.518634492839157,0.9965150469040314,7.999681930388976,0.9999998951091801
37,93766.546875,14291.59375,79474.953125,6,80,-45461.0,-1044517.0,9.414377642503332,0.9994480582169478,1.4153276199141178,0.9761713346506715,7.999050022589215,0.9999999309093269
38,93321.21875,13906.4375,79414.78125,-16,80,173412.0,-1044591.0,9.370728235609649,0.9998288124545077,1.3703428242503692,0.992035509620924,8.000385411359273,0.999999849645649
39,95451.099609375,16057.287109375,79393.8125,-19,80,204580.0,-1044609.0,9.584941843308364,0.999671775904574,1.5845999529179995,0.9880338696204494,8.000341890390368,0.999999839494042
40,94615.61328125,15105.33203125,79510.28125,25,80,-235010.0,-1044483.0,9.408972250495596,0.99977507997235,1.409474298395876,0.9900635544761852,7.99949795209972,0.9999999649117463
41,95721.943359375,16300.583984375,79421.359375,6,80,-43687.0,-1044582.0,9.62645827969796,0.9998595680333735,1.6260340459900495,0.9950874536355466,8.000424233707914,0.9999999132138715
42,94864.984375,15404.5,79460.484375,34,80,-324247.0,-1044536.0,9.555416727042997,0.9998275659925719,1.5559353251580412,0.9935439718830286,7.999481401884954,0.999999947197422
43,93262.46875,13741.375,79521.09375,-23,80,242669.0,-1044480.0,9.364103972996455,0.9996762792825249,1.3641649616550344,0.9849730040170472,7.999939011341413,0.9999999523873664
44,94537.5986328125,15130.3173828125,79407.28125,-7,80,85149.0,-1044586.0,9.521567886067583,0.999897685015068,1.5226752226890883,0.9960075810728053,7.998892663378497,0.9999999097740185
45,95536.70703125,16091.42578125,79445.28125,4,80,-23718.0,-1044548.0,9.518318763804192,0.9999215318223708,1.519161339011725,0.996926645523566,7.999157424792471,0.9999999287964709
46,96093.65234375,16663.18359375,79430.46875,11,80,-93171.0,-1044570.0,9.692715242400384,0.9999010595055572,1.6928300575230624,0.9967754370803706,7.999885184877328,0.9999998865813403
47,96412.75,17049.984375,79362.765625,20,80,-182104.0,-1044632.0,9.67347079386073,0.9998710593274034,1.6737778671840335,0.995687048080382,7.999692926676694,0.999999813819717
48,95481.859375,16011.59375,79470.265625,24,80,-223498.0,-1044532.0,9.5587041717792,0.9999287127305635,1.558279318528672,0.9973213014633708,8.000424853250532,0.9999998861356029
49,96173.0029296875,16765.1123046875,79407.890625,33,80,-311668.0,-1044585.0,9.760015318087737,0.9999270950263547,1.7609548289440076,0.9977723270959885,7.9990604891437345,0.999999883207025
