session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96425.2919921875,17069.3232421875,79355.96875,-3,80,46896.0,-1044632.0,9.687566338790267,0.9998457128020292,1.6887518823741363,0.994952884908273,7.998814456416129,0.9999997850792302
1,94692.732421875,15222.107421875,79470.625,2,80,-4741.0,-1044530.0,9.427881171211144,0.9996507681495276,1.4275007546341816,0.9849825199608137,8.000380416576965,0.9999999269558719
2,96605.41796875,17203.16796875,79402.25,-4,80,57027.0,-1044594.0,9.699949662718147,0.9999343410749284,1.700557972627714,0.997839835235813,7.999391690090434,0.9999997760305182
3,93702.9765625,14328.7109375,79374.265625,30,80,-285685.0,-1044618.0,9.41719936467467,0.9999428380336337,1.4181503113934228,0.9974896267455475,7.999049053281248,0.9999999181896314
4,96266.537109375,16895.412109375,79371.125,10,80,-82892.0,-1044627.0,9.78788614094909,0.999878931504022,1.7884310589383774,0.9964040672434538,7.999455082010709,0.9999997645317362
5,96570.16015625,17117.14453125,79453.015625,23,80,-211966.0,-1044548.0,9.659093071532505,0.999949332930694,1.6589811954795874,0.9982840399001833,8.000111876052918,0.9999999308826595
6,93619.888671875,14189.748046875,79430.140625,-17,80,184168.0,-1044569.0,9.458310666964154,0.999757244017868,1.4587807816548515,0.9899026953845779,7.999529885309312,0.9999999335780272
7,94982.4208984375,15588.5771484375,79393.84375,-31,80,326520.0,-1044601.0,9.51070495604156,0.9996546098788373,1.5109616103894186,0.9864842187160731,7.999743345652137,0.999999904052472
8,95044.705078125,15533.845703125,79510.859375,2,80,-4280.0,-1044480.0,9.567869896543034,0.9999580517767368,1.5687049449929091,0.9984492445269079,7.999164951550129,0.9999999633497527
9,96356.0703125,16887.1328125,79468.9375,34,80,-322841.0,-1044532.0,9.686075288226624,0.9998855828626163,1.686144008358245,0.9962288893850068,7.999931279868378,0.9999998892895424
10,95941.380859375,16482.646484375,79458.734375,-26,80,275685.0,-1044539.0,9.704506596741117,0.9998920676183307,1.7047669062325592,0.9965130236110351,7.999739690508557,0.9999999166235128
11,95895.884765625,16517.181640625,79378.703125,22,80,-202384.0,-1044622.0,9.610093062488042,0.9999260007247545,1.6100507685209062,0.9973674031835923,8.00004229396714,0.9999998609230158
12,94965.970703125,15547.767578125,79418.203125,-38,80,394527.0,-1044580.0,9.4544848292072,0.9999116924864573,1.4550621013287717,0.9963002291824049,7.99942272787843,0.9999999364941003
13,95018.626953125,15606.705078125,79411.921875,-2,80,35556.0,-1044588.0,9.565544149315263,0.9999638230639523,1.5658209110888404,0.9986579662352718,7.9997232382264185,0.9999999320126856
14,95018.400390625,15613.994140625,79404.40625,10,80,-84710.0,-1044592.0,9.569623100177548,0.9999600892205911,1.5701246471705825,0.998532116412527,7.999498453006968,0.9999998947890912
15,94641.896484375,15206.255859375,79435.640625,13,80,-114097.0,-1044566.0,9.432912789184599,0.9997905755106183,1.4325141867423765,0.9910016935070524,8.000398602442218,0.9999999122650584
16,94594.720703125,15153.173828125,79441.546875,6,80,-44609.0,-1044554.0,9.520148971885282,0.9999264604866609,1.5205872134293157,0.9971139045791356,7.999561758455965,0.9999998588778355
17,95844.873046875,16471.060546875,79373.8125,23,80,-212991.0,-1044624.0,9.568801132996535,0.9998995478191519,1.5694228147625309,0.9962721358461322,7.999378318234017,0.9999997927731132
18,95782.48046875,16377.76171875,79404.71875,28,80,-263016.0,-1044582.0,9.682999429025948,0.9999051168360661,1.6848385006158089,0.9968717703959473,7.998160928410142,0.9999999464154394
19,95832.849609375,16422.771484375,79410.078125,-27,80,283138.0,-1044590.0,9.794119113289494,0.9993517868130656,1.7940000728067784,0.9810224133038392,8.000119040482714,0.9999998781857048
20,96981.4375,17514.5,79466.9375,-32,80,333940.0,-1044529.0,9.616127647784952,0.999933738198776,1.616444353876785,0.9976535737958663,7.9996832939081735,0.9999999437188904
21,92765.705078125,13356.189453125,79409.515625,-22,80,231768.0,-1044589.0,9.389705538573004,0.9998802806627596,1.3904382032326554,0.9945758696402219,7.99926733534035,0.9999997971244061
22,94808.9375,15388.953125,79419.984375,16,80,-142997.0,-1044579.0,9.59329336749485,0.9993226139036705,1.5937707304012698,0.9760112645481814,7.999522637093574,0.9999998614369536
23,93865.296875,14414.0625,79451.234375,-32,80,331517.0,-1044549.0,9.314106359343311,0.9997761056748247,1.31384483183259,0.9888862148121613,8.00026152751072,0.9999999439412276
24,95991.41796875,16548.37109375,79443.046875,14,80,-123136.0,-1044555.0,9.72816705122246,0.9998554952663293,1.728607952832408,0.9954362927474423,7.999559098390051,0.9999999607261076
25,95070.0625,15566.28125,79503.78125,-16,80,174840.0,-1044497.0,9.489624276752284,0.9999715135761728,1.4890537402139026,0.9988367742190813,8.000570536538376,0.9999999511256528
26,93228.015625,13821.046875,79406.96875,-26,80,273558.0,-1044596.0,9.369733707206697,0.999948754581693,1.3694917157132807,0.9976143323573953,8.000241991493429,0.9999998066242657
27,93126.03515625,13720.95703125,79405.078125,30,80,-284370.0,-1044595.0,9.262362597746838,0.9998596838952194,1.2627776919795917,0.9925197317519527,7.9995849057672475,0.9999998459581491
28,95932.04296875,16542.60546875,79389.4375,-4,80,56343.0,-1044614.0,9.62434645197015,0.9998944477134011,1.624289507401399,0.9962989630616395,8.000056944568747,0.9999997691967752
29,95385.7900390625,15885.2119140625,79500.578125,-43,80,443595.0,-1044502.0,9.578187837657262,0.9999506732727048,1.5784684292005573,0.9981812206444319,7.999719408456706,0.9999999511679515
30,94020.19140625,14623.25390625,79396.9375,-4,80,54611.0,-1044604.0,9.51996938889532,0.9999317409338004,1.5197980451518807,0.9973631355626595,8.000171343743434,0.9999998354878602
31,94500.828125,15069.5625,79431.265625,32,80,-304399.0,-1044571.0,9.539368976616723,0.9999274162482585,1.539584478910737,0.9972249549531976,7.999784497705982,0.9999998325064405
32,94095.953125,14730.265625,79365.6875,28,80,-265554.0,-1044624.0,9.44585295789034,0.9999204700856366,1.4467825255757083,0.9966352838634984,7.999070432314631,0.9999998717578724
33,96095.3203125,16663.2421875,79432.078125,36,80,-341580.0,-1044563.0,9.761820313860975,0.9999023500250905,1.7623935715437435,0.997030612164598,7.999426742317227,0.9999999152269253
34,94622.30078125,15237.39453125,79384.90625,-30,80,311543.0,-1044619.0,9.490249947752627,0.9998623586727117,1.4901091549124685,0.9944370152641149,8.000140792840156,0.9999998852720365
35,94704.359375,15188.171875,79516.1875,24,80,-223529.0,-1044491.0,9.462337724089235,0.9998644581053658,1.4616034092755614,0.9943490718497694,8.000734314813673,0.9999999694834687
36,94541.248046875,15186.404296875,79354.84375,22,80,-204367.0,-1044645.0,9.49439441855063,0.9999063802205501,1.4947124881616658,0.996236823239229,7.999681930388976,0.9999998951091801
37,93515.015625,14040.0625,79474.953125,4,80,-25795.0,-1044517.0,9.385919991787837,0.9994997593893632,1.3868699691986233,0.9776122829708502,7.999050022589215,0.9999999309093269
38,93141.51171875,13726.73046875,79414.78125,-13,80,143325.0,-1044591.0,9.35204698801685,0.9998225399053233,1.351661576657571,0.9915521819023547,8.000385411359273,0.999999849645649
39,95363.8515625,15970.0390625,79393.8125,-20,80,214415.0,-1044609.0,9.574297990285027,0.9996819698125129,1.5739560998946585,0.9882710372953085,8.000341890390368,0.999999839494042
40,94409.0,14898.71875,79510.28125,24,80,-225212.0,-1044483.0,9.386134496132293,0.999770748382109,1.3866365440325712,0.9895912191391022,7.99949795209972,0.9999999649117463
41,95560.943359375,16139.583984375,79421.359375,6,80,-43848.0,-1044582.0,9.611605974713939,0.9998639545662772,1.6111817410060267,0.9951674727800741,8.000424233707914,0.9999999132138715
42,94585.484375,15125.0,79460.484375,32,80,-304547.0,-1044536.0,9.518288688358327,0.9998207960531915,1.518807286473368,0.9930191589709678,7.999481401884954,0.999999947197422
43,93153.46875,13632.375,79521.09375,-23,80,242560.0,-1044480.0,9.353552386786939,0.9996798376404075,1.3536133754455186,0.9849403354087786,7.999939011341413,0.9999999523873664
44,94465.5986328125,15058.3173828125,79407.28125,-7,80,85077.0,-1044586.0,9.518777696807389,0.9999209152783086,1.5198850334288916,0.9969044057807336,7.998892663378497,0.9999999097740185
45,95394.70703125,15949.42578125,79445.28125,4,80,-23860.0,-1044548.0,9.500801961196071,0.999925216102712,1.5016445364036015,0.9970128258692678,7.999157424792471,0.9999999287964709
46,95913.4296875,16482.9609375,79430.46875,14,80,-123306.0,-1044570.0,9.669805436003367,0.9999073951888843,1.6699202511260354,0.9969121485002084,7.999885184877328,0.9999998865813403
47,96265.75,16902.984375,79362.765625,20,80,-182251.0,-1044632.0,9.66158233239814,0.9998748068270259,1.6618894057214444,0.9957628505373288,7.999692926676694,0.999999813819717
48,95229.7265625,15759.4609375,79470.265625,22,80,-203791.0,-1044532.0,9.534167916593603,0.9999179817173113,1.5337430633430715,0.9968366062096738,8.000424853250532,0.9999998861356029
49,95969.484375,16561.59375,79407.890625,32,80,-301919.0,-1044585.0,9.74030511695383,0.9999304936920196,1.7412446278100986,0.9978378476772278,7.9990604891437345,0.999999883207025
