session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96537.8408203125,17181.8720703125,79355.96875,-5,80,66893.0,-1044632.0,9.69367860623472,0.9998252721863451,1.6948641498185868,0.9943206368717664,7.998814456416129,0.9999997850792302
1,94897.9638671875,15427.3388671875,79470.625,-3,80,45372.0,-1044530.0,9.448337844189236,0.9996303135923519,1.447957427612271,0.9844901998231873,8.000380416576965,0.9999999269558719
2,96703.333984375,17301.083984375,79402.25,-2,80,37213.0,-1044594.0,9.70906427376343,0.9999291539217662,1.7096725836729958,0.9976878839666953,7.999391690090434,0.9999997760305182
3,94026.9765625,14652.7109375,79374.265625,30,80,-285361.0,-1044618.0,9.455358396266654,0.9999399913179743,1.4563093429854057,0.997483869729596,7.999049053281248,0.9999999181896314
4,96392.501953125,17021.376953125,79371.125,14,80,-122681.0,-1044627.0,9.800888205902934,0.9998874112762859,1.8014331238922277,0.9966962481363865,7.999455082010709,0.9999997645317362
5,96670.88671875,17217.87109375,79453.015625,21,80,-191945.0,-1044548.0,9.66430247276706,0.9999453153402593,1.6641905967141442,0.9981561936326941,8.000111876052918,0.9999999308826595
6,93829.888671875,14399.748046875,79430.140625,-17,80,184378.0,-1044569.0,9.479493319853104,0.9997665643070279,1.4799634345437838,0.9905174423154525,7.999529885309312,0.9999999335780272
7,95085.375,15691.53125,79393.84375,-32,80,336653.0,-1044601.0,9.525841126884513,0.9996457148133713,1.5260977812323742,0.9863699009756555,7.999743345652137,0.999999904052472
8,95197.705078125,15686.845703125,79510.859375,2,80,-4127.0,-1044480.0,9.580635316328687,0.9999582975162628,1.5814703647785633,0.9984789333959855,7.999164951550129,0.9999999633497527
9,96485.07421875,17016.13671875,79468.9375,35,80,-332704.0,-1044532.0,9.695231770882831,0.9998765131686614,1.6953004910144518,0.9959683351490397,7.999931279868378,0.9999998892895424
10,96289.951171875,16831.216796875,79458.734375,-18,80,196279.0,-1044539.0,9.730186827684607,0.9998967885022424,1.730447137176049,0.9967452350936985,7.999739690508557,0.9999999166235128
11,96187.9921875,16809.2890625,79378.703125,24,80,-221992.0,-1044622.0,9.639243629186304,0.9999275036639502,1.6392013352191661,0.997496076843065,8.00004229396714,0.9999998609230158
12,95311.24609375,15893.04296875,79418.203125,-36,80,374926.0,-1044580.0,9.498088148189256,0.9999105699254631,1.4986654203108238,0.9964330966587657,7.99942272787843,0.9999999364941003
13,95470.037109375,16058.115234375,79411.921875,-6,80,75906.0,-1044588.0,9.603841728382989,0.9999630570217001,1.6041184901565677,0.9986825651312619,7.9997232382264185,0.9999999320126856
14,95200.7998046875,15796.3935546875,79404.40625,11,80,-94560.0,-1044592.0,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,94939.30078125,15503.66015625,79435.640625,14,80,-123746.0,-1044566.0,9.466896481163257,0.999796145883547,1.4664978787210314,0.9915768899322699,8.000398602442218,0.9999999122650584
16,94770.720703125,15329.173828125,79441.546875,6,80,-44433.0,-1044554.0,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,96089.650390625,16715.837890625,79373.8125,21,80,-192793.0,-1044624.0,9.589353677878188,0.999902908116007,1.589975359644164,0.9964733837073737,7.999378318234017,0.9999997927731132
18,96009.177734375,16604.458984375,79404.71875,30,80,-282746.0,-1044582.0,9.710118467849485,0.9998949031838666,1.711957539439347,0.9966243404819852,7.998160928410142,0.9999999464154394
19,96695.19140625,17285.11328125,79410.078125,-26,80,274122.0,-1044590.0,9.855299604627945,0.9995192332056286,1.8551805641452372,0.9865942680770933,8.000119040482714,0.9999998781857048
20,97289.4375,17822.5,79466.9375,-32,80,334248.0,-1044529.0,9.65020106410369,0.9999361032822486,1.6505177701955203,0.9978144797398131,7.9996832939081735,0.9999999437188904
21,93092.0859375,13682.5703125,79409.515625,-24,80,251950.0,-1044589.0,9.422171897545423,0.9998873280547909,1.422904562205041,0.9950960546512536,7.99926733534035,0.9999997971244061
22,94994.3271484375,15574.3427734375,79419.984375,11,80,-93316.0,-1044579.0,9.604132448839625,0.9993144438116399,1.6046098117460519,0.9759947847087758,7.999522637093574,0.9999998614369536
23,94045.23046875,14593.99609375,79451.234375,-30,80,311878.0,-1044549.0,9.331104309431009,0.9997860089833875,1.330842781920287,0.989602967304407,8.00026152751072,0.9999999439412276
24,96111.873046875,16668.826171875,79443.046875,15,80,-132993.0,-1044555.0,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,95302.0625,15798.28125,79503.78125,-16,80,175072.0,-1044497.0,9.513394067513985,0.999969706112984,1.5128235309756006,0.9987966461743981,8.000570536538376,0.9999999511256528
26,93550.546875,14143.578125,79406.96875,-22,80,233921.0,-1044596.0,9.392027426512753,0.9999541313538941,1.3917854350193313,0.9979187033769249,8.000241991493429,0.9999998066242657
27,93285.03515625,13879.95703125,79405.078125,30,80,-284211.0,-1044595.0,9.273021006007303,0.9998609766821862,1.2734361002400525,0.992690803360371,7.9995849057672475,0.9999998459581491
28,96286.04296875,16896.60546875,79389.4375,-4,80,56697.0,-1044614.0,9.666175476630153,0.9998965480426426,1.6661185320614067,0.9965210565469913,8.000056944568747,0.9999997691967752
