session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96639.06640625,17283.09765625,79355.96875,-4,80,57052.0,-1044632.0,9.71427169978141,0.9998436496540253,1.715457243365277,0.9950160704513129,7.998814456416129,0.9999997850792302
1,94736.732421875,15266.107421875,79470.625,2,80,-4697.0,-1044530.0,9.434089058314926,0.9996599698106848,1.433708641737959,0.9854784079227523,8.000380416576965,0.9999999269558719
2,96614.41796875,17212.16796875,79402.25,-4,80,57036.0,-1044594.0,9.708528104957052,0.9999432189720927,1.7091364148666188,0.9981467599828068,7.999391690090434,0.9999997760305182
3,93886.69140625,14512.42578125,79374.265625,25,80,-235499.0,-1044618.0,9.44091712743278,0.9999480371856949,1.4418680741515322,0.9977821571203621,7.999049053281248,0.9999999181896314
4,96659.537109375,17288.412109375,79371.125,10,80,-82499.0,-1044627.0,9.832967871882817,0.999889728099592,1.8335127898721022,0.9968573560433611,7.999455082010709,0.9999997645317362
5,96254.16015625,16801.14453125,79453.015625,23,80,-212282.0,-1044548.0,9.627058499716991,0.9999508668931228,1.6269466236640757,0.998283542929602,8.000111876052918,0.9999999308826595
6,93785.888671875,14355.748046875,79430.140625,-17,80,184334.0,-1044569.0,9.473901384887073,0.9997751239338772,1.4743714995777577,0.9908052088055206,7.999529885309312,0.9999999335780272
7,95038.375,15644.53125,79393.84375,-32,80,336606.0,-1044601.0,9.519285477844537,0.99968518053169,1.5195421321923985,0.9877813846288129,7.999743345652137,0.999999904052472
8,95076.7822265625,15565.9228515625,79510.859375,1,80,5659.0,-1044480.0,9.56892768454274,0.9999583356956486,1.5697627329926116,0.9984618261653944,7.999164951550129,0.9999999633497527
9,96497.0546875,17028.1171875,79468.9375,30,80,-282732.0,-1044532.0,9.698053963458399,0.9998899972380098,1.6981226835900194,0.996416366666473,7.999931279868378,0.9999998892895424
10,95878.6298828125,16419.8955078125,79458.734375,-19,80,205837.0,-1044539.0,9.69143161088443,0.9999021071482704,1.6916919203758722,0.9967981106859366,7.999739690508557,0.9999999166235128
11,96002.9921875,16624.2890625,79378.703125,24,80,-222177.0,-1044622.0,9.617408629970408,0.9999237228279442,1.617366336003271,0.9973063589692159,8.00004229396714,0.9999998609230158
12,95025.970703125,15607.767578125,79418.203125,-38,80,394587.0,-1044580.0,9.460872377932581,0.9999045986690789,1.4614496500541512,0.996035177586146,7.99942272787843,0.9999999364941003
13,95369.0947265625,15957.1728515625,79411.921875,-9,80,105729.0,-1044588.0,9.594146955809306,0.9999643139114942,1.5944237175828855,0.9987145736203542,7.9997232382264185,0.9999999320126856
14,95134.7998046875,15730.3935546875,79404.40625,11,80,-94626.0,-1044592.0,9.580015873276027,0.9999642812399931,1.580517420269065,0.9987005532866635,7.999498453006968,0.9999998947890912
15,94834.30078125,15398.66015625,79435.640625,14,80,-123851.0,-1044566.0,9.456405981087322,0.9998001662888615,1.4560073786450993,0.9916414914042001,8.000398602442218,0.9999999122650584
16,94500.0830078125,15058.5361328125,79441.546875,7,80,-54664.0,-1044554.0,9.500185942362853,0.9999165129825464,1.5006241839068923,0.9966528720838526,7.999561758455965,0.9999998588778355
17,95935.70703125,16561.89453125,79373.8125,26,80,-242830.0,-1044624.0,9.579297759921305,0.9998942381111293,1.579919441687285,0.9961195297864959,7.999378318234017,0.9999997927731132
18,95871.48046875,16466.76171875,79404.71875,28,80,-262927.0,-1044582.0,9.692003670330378,0.9998993575396564,1.6938427419202673,0.9967113420344017,7.998160928410142,0.9999999464154394
19,96771.849609375,17361.771484375,79410.078125,-27,80,284077.0,-1044590.0,9.867869396048526,0.9995555216025637,1.86775035556581,0.9877275557826352,8.000119040482714,0.9999998781857048
20,97316.84375,17849.90625,79466.9375,-34,80,354052.0,-1044529.0,9.647919090327257,0.9999281221873553,1.6482357964190864,0.9975406409345482,7.9996832939081735,0.9999999437188904
21,93192.0859375,13782.5703125,79409.515625,-24,80,252050.0,-1044589.0,9.426500309247444,0.9998928353123958,1.4272329739070968,0.9953506615878664,7.99926733534035,0.9999997971244061
22,94747.9375,15327.953125,79419.984375,16,80,-143058.0,-1044579.0,9.573556006710222,0.999367603400295,1.5740333696166464,0.9771081801588202,7.999522637093574,0.9999998614369536
23,94065.23046875,14613.99609375,79451.234375,-30,80,311898.0,-1044549.0,9.344752234274994,0.9998171412021551,1.3444907067642684,0.991254787776681,8.00026152751072,0.9999999439412276
24,95967.873046875,16524.826171875,79443.046875,15,80,-133137.0,-1044555.0,9.718365753131636,0.9998623084710937,1.7188066547416052,0.9956094249448196,7.999559098390051,0.9999999607261076
25,95051.669921875,15547.888671875,79503.78125,-15,80,164867.0,-1044497.0,9.485107314255218,0.9999731195696872,1.4845367777168406,0.9988961347272913,8.000570536538376,0.9999999511256528
26,93214.015625,13807.046875,79406.96875,-26,80,273544.0,-1044596.0,9.367239769906384,0.9999462095622763,1.36699777841296,0.997488179112343,8.000241991493429,0.9999998066242657
27,93177.130859375,13772.052734375,79405.078125,33,80,-314128.0,-1044595.0,9.270732713528618,0.9998682409119659,1.2711478077613687,0.9930512197780245,7.9995849057672475,0.9999998459581491
28,95981.1416015625,16591.7041015625,79389.4375,-3,80,46442.0,-1044614.0,9.632103773002328,0.9998918979463247,1.6320468284335776,0.9962419267910586,8.000056944568747,0.9999997691967752
29,95461.96484375,15961.38671875,79500.578125,-36,80,374044.0,-1044502.0,9.580904695205135,0.9999597761187483,1.5811852867484248,0.9985214857527852,7.999719408456706,0.9999999511679515
30,94351.3818359375,14954.4443359375,79396.9375,-7,80,84933.0,-1044604.0,9.545195038356932,0.9999309665107666,1.5450236946134914,0.9974004037488328,8.000171343743434,0.9999998354878602
31,94699.828125,15268.5625,79431.265625,32,80,-304200.0,-1044571.0,9.559792679507293,0.999930417578787,1.5600081818013163,0.9973965263807256,7.999784497705982,0.9999998325064405
32,94202.10546875,14836.41796875,79365.6875,29,80,-275458.0,-1044624.0,9.450820190076087,0.9999124679410162,1.4517497577614529,0.9963184448207126,7.999070432314631,0.9999998717578724
33,96190.3203125,16758.2421875,79432.078125,36,80,-341485.0,-1044563.0,9.775526000279886,0.9999047238188652,1.7760992579626558,0.9971388071211611,7.999426742317227,0.9999999152269253
34,94804.71484375,15419.80859375,79384.90625,-26,80,272218.0,-1044619.0,9.499864041255831,0.9998734988183132,1.4997232484156697,0.9949405539006384,8.000140792840156,0.9999998852720365
35,94879.359375,15363.171875,79516.1875,24,80,-223354.0,-1044491.0,9.477401531295971,0.9998600649388105,1.4766672164822965,0.9942664041601387,8.000734314813673,0.9999999694834687
36,94517.248046875,15162.404296875,79354.84375,22,80,-204391.0,-1044645.0,9.486109321455217,0.9999038222412303,1.4864273910662524,0.9960978659088248,7.999681930388976,0.9999998951091801
37,93704.3125,14229.359375,79474.953125,7,80,-55482.0,-1044517.0,9.41101339977553,0.9994779230047045,1.4119633771863156,0.9773434066825247,7.999050022589215,0.9999999309093269
38,93294.51171875,13879.73046875,79414.78125,-13,80,143478.0,-1044591.0,9.367667320112465,0.9998350851988425,1.367281908753184,0.9922953764619006,8.000385411359273,0.999999849645649
39,95383.099609375,15989.287109375,79393.8125,-19,80,204512.0,-1044609.0,9.578183288686782,0.9996820500745537,1.5778413982964135,0.9883211823784189,8.000341890390368,0.999999839494042
40,94580.38671875,15070.10546875,79510.28125,23,80,-215036.0,-1044483.0,9.414386425920297,0.9997910908590866,1.414888473820574,0.9908239849127441,7.99949795209972,0.9999999649117463
41,95475.2900390625,16053.9306640625,79421.359375,1,80,6056.0,-1044582.0,9.597956440983108,0.9998674002903433,1.5975322072751952,0.9952223445317581,8.000424233707914,0.9999999132138715
