session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96624.615234375,17268.646484375,79355.96875,-6,80,76922.0,-1044632.0,9.70423201712781,0.9998451095091916,1.7054175607116815,0.9950137145274163,7.998814456416129,0.9999997850792302
1,94821.732421875,15351.107421875,79470.625,2,80,-4612.0,-1044530.0,9.443566679653603,0.99965069449065,1.4431862630766372,0.9852518898953548,8.000380416576965,0.9999999269558719
2,96725.41796875,17323.16796875,79402.25,-4,80,57147.0,-1044594.0,9.722070488846994,0.9999423704684962,1.72267879875656,0.9981439532411817,7.999391690090434,0.9999997760305182
3,94043.1484375,14668.8828125,79374.265625,26,80,-245343.0,-1044618.0,9.458342613843827,0.9999433322198257,1.4592935605625783,0.9976313569972064,7.999049053281248,0.9999999181896314
4,96737.7958984375,17366.6708984375,79371.125,9,80,-72442.0,-1044627.0,9.839580363666538,0.9998885589294649,1.8401252816558293,0.9968425447558023,7.999455082010709,0.9999997645317362
5,96457.88671875,17004.87109375,79453.015625,21,80,-192158.0,-1044548.0,9.64610373147852,0.999950907511272,1.6459918554256139,0.9983153388821645,8.000111876052918,0.9999999308826595
6,93832.888671875,14402.748046875,79430.140625,-17,80,184381.0,-1044569.0,9.479965740711728,0.9997676955905683,1.480435855402415,0.990568124936901,7.999529885309312,0.9999999335780272
7,95156.466796875,15762.623046875,79393.84375,-30,80,316664.0,-1044601.0,9.532340541287743,0.9996586843905061,1.5325971956356028,0.9869529413649591,7.999743345652137,0.999999904052472
8,95197.705078125,15686.845703125,79510.859375,2,80,-4127.0,-1044480.0,9.580635316328687,0.9999582975162628,1.5814703647785633,0.9984789333959855,7.999164951550129,0.9999999633497527
9,96580.078125,17111.140625,79468.9375,36,80,-342601.0,-1044532.0,9.709812294378066,0.9998865474453041,1.7098810145096845,0.9963461939183587,7.999931279868378,0.9999998892895424
10,95960.236328125,16501.501953125,79458.734375,-14,80,156072.0,-1044539.0,9.69505662044424,0.9999012942977962,1.6953169299356834,0.996783754101979,7.999739690508557,0.9999999166235128
11,96152.9921875,16774.2890625,79378.703125,24,80,-222027.0,-1044622.0,9.63456352990737,0.9999266881952522,1.6345212359402337,0.9974558557150822,8.00004229396714,0.9999998609230158
12,95224.24609375,15806.04296875,79418.203125,-36,80,374839.0,-1044580.0,9.486969903244104,0.9999141335152845,1.4875471753656744,0.9965351004194247,7.99942272787843,0.9999999364941003
13,95461.037109375,16049.115234375,79411.921875,-6,80,75897.0,-1044588.0,9.602550473383777,0.9999634265509636,1.6028272351573583,0.9986938591909221,7.9997232382264185,0.9999999320126856
