session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96529.06640625,17173.09765625,79355.96875,-4,80,56942.0,-1044632.0,9.695467188550516,0.9998431264635074,1.6966527321343867,0.9949072597203054,7.998814456416129,0.9999997850792302
1,94814.9638671875,15344.3388671875,79470.625,-3,80,45289.0,-1044530.0,9.43916511860551,0.9996372545580148,1.4387847020285445,0.9846142288825219,8.000380416576965,0.9999999269558719
2,96714.41796875,17312.16796875,79402.25,-4,80,57136.0,-1044594.0,9.709904310115695,0.9999352925973807,1.710512620025261,0.9978919131316784,7.999391690090434,0.9999997760305182
3,93878.9765625,14504.7109375,79374.265625,30,80,-285509.0,-1044618.0,9.439444316351512,0.9999428870966398,1.440395263070265,0.9975600459538814,7.999049053281248,0.9999999181896314
4,96419.537109375,17048.412109375,79371.125,10,80,-82739.0,-1044627.0,9.802962349625764,0.9998814342616342,1.8035072676150496,0.9965271582796591,7.999455082010709,0.9999997645317362
5,96560.88671875,17107.87109375,79453.015625,21,80,-192055.0,-1044548.0,9.655588234163915,0.9999466157612238,1.6554763581109995,0.9981843467403398,8.000111876052918,0.9999999308826595
6,93707.888671875,14277.748046875,79430.140625,-17,80,184256.0,-1044569.0,9.467648129988648,0.9997675895960406,1.4681182446793328,0.9904307297946475,7.999529885309312,0.9999999335780272
7,95079.375,15685.53125,79393.84375,-32,80,336647.0,-1044601.0,9.522197090853508,0.9996594991547985,1.5224537452013676,0.9868395793119464,7.999743345652137,0.999999904052472
8,95083.705078125,15572.845703125,79510.859375,2,80,-4241.0,-1044480.0,9.571359674153932,0.99995765448717,1.5721947226038067,0.9984403865945857,7.999164951550129,0.9999999633497527
9,96383.07421875,16914.13671875,79468.9375,35,80,-332806.0,-1044532.0,9.685168951950201,0.9998777410592564,1.6852376720818236,0.9959684349609442,7.999931279868378,0.9999998892895424
10,96262.9150390625,16804.1806640625,79458.734375,-15,80,166344.0,-1044539.0,9.724967755472257,0.999893721421508,1.7252280649636944,0.9966322708979394,7.999739690508557,0.9999999166235128
11,96089.9921875,16711.2890625,79378.703125,24,80,-222090.0,-1044622.0,9.629511625326982,0.9999273492407577,1.6294693313598454,0.9974660125129219,8.00004229396714,0.9999998609230158
12,95204.24609375,15786.04296875,79418.203125,-36,80,374819.0,-1044580.0,9.486606995332439,0.9999084521442687,1.4871842674540123,0.9963023742269028,7.99942272787843,0.9999999364941003
13,95334.037109375,15922.115234375,79411.921875,-6,80,75770.0,-1044588.0,9.588337416527947,0.999964654063951,1.5886141783015244,0.9987190139901756,7.9997232382264185,0.9999999320126856
14,95105.7998046875,15701.3935546875,79404.40625,11,80,-94655.0,-1044592.0,9.577555676531045,0.9999643101485214,1.57805722352408,0.9986981400906584,7.999498453006968,0.9999998947890912
15,94793.513671875,15357.873046875,79435.640625,17,80,-153731.0,-1044566.0,9.452068797624632,0.9997988907627456,1.4516701951824091,0.9915467440671349,8.000398602442218,0.9999999122650584
16,94664.720703125,15223.173828125,79441.546875,6,80,-44539.0,-1044554.0,9.526052116068305,0.9999245316901575,1.526490357612347,0.9970578674262784,7.999561758455965,0.9999998588778355
17,95974.650390625,16600.837890625,79373.8125,21,80,-192908.0,-1044624.0,9.578600843650651,0.9999032235609757,1.5792225254166357,0.9964450264756375,7.999378318234017,0.9999997927731132
18,95943.8291015625,16539.1103515625,79404.71875,29,80,-272833.0,-1044582.0,9.701746893332995,0.9998978905906694,1.7035859649228535,0.9966939302451592,7.998160928410142,0.9999999464154394
19,96546.19140625,17136.11328125,79410.078125,-26,80,273973.0,-1044590.0,9.840409287713047,0.9995169324896555,1.8402902472303344,0.986355842565204,8.000119040482714,0.9999998781857048
20,97115.4375,17648.5,79466.9375,-32,80,334074.0,-1044529.0,9.631723847846919,0.9999350431554334,1.6320405539387473,0.9977366128306808,7.9996832939081735,0.9999999437188904
21,93005.0380859375,13595.5224609375,79409.515625,-29,80,301502.0,-1044589.0,9.408151516056993,0.9998824718630916,1.4088841807166463,0.9947968557798023,7.99926733534035,0.9999997971244061
22,94907.3271484375,15487.3427734375,79419.984375,11,80,-93403.0,-1044579.0,9.595506153197366,0.9993209124381632,1.5959835161037883,0.9760066631946438,7.999522637093574,0.9999998614369536
23,93943.23046875,14491.99609375,79451.234375,-30,80,311776.0,-1044549.0,9.319689358894857,0.9997813011003851,1.3194278313841377,0.9892200395691111,8.00026152751072,0.9999999439412276
24,95947.873046875,16504.826171875,79443.046875,15,80,-133157.0,-1044555.0,9.715650145280497,0.9998636138701151,1.7160910468904502,0.9956395841085168,7.999559098390051,0.9999999607261076
25,95172.0625,15668.28125,79503.78125,-16,80,174942.0,-1044497.0,9.501331491089356,0.9999709342556575,1.500760954550975,0.9988297542113814,8.000570536538376,0.9999999511256528
26,93466.546875,14059.578125,79406.96875,-22,80,233837.0,-1044596.0,9.385077820657253,0.9999540563649405,1.3848358291638347,0.997897688917543,8.000241991493429,0.9999998066242657
27,93165.03515625,13759.95703125,79405.078125,30,80,-284331.0,-1044595.0,9.261584785674938,0.9998625545700207,1.2619998799076901,0.9926608834936557,7.9995849057672475,0.9999998459581491
28,96141.04296875,16751.60546875,79389.4375,-4,80,56552.0,-1044614.0,9.652428765042687,0.9998999719513607,1.6523718204739386,0.9965890326951607,8.000056944568747,0.9999997691967752
29,95499.7900390625,15999.2119140625,79500.578125,-43,80,443709.0,-1044502.0,9.590193552723322,0.9999515894899504,1.5904741442666144,0.9982373278694946,7.999719408456706,0.9999999511679515
30,94136.19140625,14739.25390625,79396.9375,-4,80,54727.0,-1044604.0,9.530576234409383,0.9999337143995818,1.5304048906659493,0.9974686383545219,8.000171343743434,0.9999998354878602
31,94601.828125,15170.5625,79431.265625,32,80,-304298.0,-1044571.0,9.552200831945513,0.999923047255585,1.5524163342395345,0.997097926153994,7.999784497705982,0.9999998325064405
32,94094.80078125,14729.11328125,79365.6875,27,80,-255545.0,-1044624.0,9.442269105005206,0.9999106324053483,1.4431986726905688,0.9962029429043514,7.999070432314631,0.9999998717578724
33,96218.3203125,16786.2421875,79432.078125,36,80,-341457.0,-1044563.0,9.77719110298223,0.9999009394087035,1.7777643606649987,0.9970297004943006,7.999426742317227,0.9999999152269253
34,94695.0078125,15310.1015625,79384.90625,-28,80,291862.0,-1044619.0,9.492056246248946,0.9998727785544554,1.4919154534087873,0.9948665341971968,8.000140792840156,0.9999998852720365
35,94544.810546875,15028.623046875,79516.1875,23,80,-213742.0,-1044491.0,9.439153638775165,0.999864418897633,1.4384193239614944,0.9941908265458799,8.000734314813673,0.9999999694834687
36,94643.84765625,15289.00390625,79354.84375,20,80,-184305.0,-1044645.0,9.51269934403874,0.9999166673751296,1.5130174136497814,0.9967167409141257,7.999681930388976,0.9999998951091801
37,93676.546875,14201.59375,79474.953125,6,80,-45551.0,-1044517.0,9.406023288807676,0.9994600111092214,1.4069732662184666,0.976444859038841,7.999050022589215,0.9999999309093269
38,93223.21875,13808.4375,79414.78125,-16,80,173314.0,-1044591.0,9.361309888512146,0.9998236338013771,1.3609244771528644,0.9917004393147039,8.000385411359273,0.999999849645649
39,95346.099609375,15952.287109375,79393.8125,-19,80,204475.0,-1044609.0,9.574097290271922,0.9996789674900662,1.5737553998815517,0.9881590611357925,8.000341890390368,0.999999839494042
40,94391.61328125,14881.33203125,79510.28125,25,80,-235234.0,-1044483.0,9.389993733057935,0.9997765023400753,1.3904957809582312,0.9898972751634597,7.99949795209972,0.9999999649117463
41,95599.943359375,16178.583984375,79421.359375,6,80,-43809.0,-1044582.0,9.612603408797412,0.9998621594702718,1.6121791750895007,0.9951089282456536,8.000424233707914,0.9999999132138715
42,94793.984375,15333.5,79460.484375,34,80,-324318.0,-1044536.0,9.544195917345712,0.9998444416144935,1.5447145154607582,0.9941029676866231,7.999481401884954,0.999999947197422
43,93225.46875,13704.375,79521.09375,-23,80,242632.0,-1044480.0,9.358492631356427,0.9996858428427957,1.3585536200150052,0.9853095420212448,7.999939011341413,0.9999999523873664
44,94315.943359375,14908.662109375,79407.28125,-2,80,34914.0,-1044586.0,9.50478662503103,0.9998836221269788,1.505893961652533,0.995374659183646,7.998892663378497,0.9999999097740185
45,95520.7763671875,16075.4951171875,79445.28125,7,80,-53591.0,-1044548.0,9.513871791912527,0.9999246596769402,1.5147143671200558,0.9970342335830511,7.999157424792471,0.9999999287964709
46,95934.65234375,16504.18359375,79430.46875,11,80,-93330.0,-1044570.0,9.685150499944701,0.9999031713425728,1.6852653150673784,0.9968214190796914,7.999885184877328,0.9999998865813403
