session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96626.1640625,17270.1953125,79355.96875,-8,80,96808.0,-1044632.0,9.70474930832409,0.9998451929582136,1.7059348519079602,0.9950189312920213,7.998814456416129,0.9999997850792302
1,94821.732421875,15351.107421875,79470.625,2,80,-4612.0,-1044530.0,9.443566679653603,0.99965069449065,1.4431862630766372,0.9852518898953548,8.000380416576965,0.9999999269558719
2,96723.41796875,17321.16796875,79402.25,-4,80,57145.0,-1044594.0,9.721987352407641,0.9999424449432764,1.722595662317213,0.9981462273347373,7.999391690090434,0.9999997760305182
3,94029.69140625,14655.42578125,79374.265625,25,80,-235356.0,-1044618.0,9.457823089209585,0.9999425644554534,1.4587740359283337,0.9975979049689757,7.999049053281248,0.9999999181896314
4,96726.537109375,17355.412109375,79371.125,10,80,-82432.0,-1044627.0,9.839783513153252,0.9998889683131292,1.8403284311425447,0.9968546640969151,7.999455082010709,0.9999997645317362
5,96457.88671875,17004.87109375,79453.015625,21,80,-192158.0,-1044548.0,9.64610373147852,0.999950907511272,1.6459918554256139,0.9983153388821645,8.000111876052918,0.9999999308826595
6,93900.888671875,14470.748046875,79430.140625,-17,80,184449.0,-1044569.0,9.487003803543207,0.9997828056577799,1.4874739182338916,0.9912464276282376,7.999529885309312,0.9999999335780272
7,95162.375,15768.53125,79393.84375,-32,80,336730.0,-1044601.0,9.53078149188621,0.9996629149241429,1.5310381462340747,0.9870909073943874,7.999743345652137,0.999999904052472
8,95250.7822265625,15739.9228515625,79510.859375,1,80,5833.0,-1044480.0,9.587747787290981,0.9999552811219344,1.5885828357408593,0.998381171557819,7.999164951550129,0.9999999633497527
9,96567.06640625,17098.12890625,79468.9375,33,80,-312638.0,-1044532.0,9.706046480921549,0.9998880176460473,1.7061152010531673,0.9963803209099883,7.999931279868378,0.9999998892895424
10,95941.9150390625,16483.1806640625,79458.734375,-15,80,166023.0,-1044539.0,9.6943841866182,0.9999005370824221,1.694644496109652,0.9967570112195691,7.999739690508557,0.9999999166235128
11,96115.884765625,16737.181640625,79378.703125,22,80,-202164.0,-1044622.0,9.629811201495428,0.9999246561464138,1.6297689075282908,0.9973727504206322,8.00004229396714,0.9999998609230158
12,95186.8330078125,15768.6298828125,79418.203125,-39,80,404721.0,-1044580.0,9.478347935953526,0.9999082833189726,1.4789252080750979,0.9962634618181478,7.99942272787843,0.9999999364941003
13,95486.037109375,16074.115234375,79411.921875,-6,80,75922.0,-1044588.0,9.606319540469723,0.999963367994722,1.606596302243299,0.998696762023472,7.9997232382264185,0.9999999320126856
14,95200.7998046875,15796.3935546875,79404.40625,11,80,-94560.0,-1044592.0,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,94937.513671875,15501.873046875,79435.640625,17,80,-153587.0,-1044566.0,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,94770.720703125,15329.173828125,79441.546875,6,80,-44433.0,-1044554.0,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,95997.484375,16623.671875,79373.8125,24,80,-222815.0,-1044624.0,9.583255081495173,0.9999002078077966,1.5838767632611561,0.9963524604174554,7.999378318234017,0.9999997927731132
18,96054.177734375,16649.458984375,79404.71875,30,80,-282701.0,-1044582.0,9.714337778664083,0.9998979427471669,1.7161768502539387,0.9967358104182539,7.998160928410142,0.9999999464154394
19,97095.19140625,17685.11328125,79410.078125,-26,80,274522.0,-1044590.0,9.88416459560933,0.9996448240765231,1.8840455551266142,0.9903039652500129,8.000119040482714,0.9999998781857048
20,97511.84375,18044.90625,79466.9375,-34,80,354247.0,-1044529.0,9.673896533467742,0.9999401585560675,1.6742132395595735,0.9980001644720183,7.9996832939081735,0.9999999437188904
21,93257.466796875,13847.951171875,79409.515625,-26,80,271971.0,-1044589.0,9.426824108128645,0.99990464219134,1.427556772788302,0.9958680459334448,7.99926733534035,0.9999997971244061
22,94843.9375,15423.953125,79419.984375,16,80,-142962.0,-1044579.0,9.583459381266906,0.9993689743059913,1.5839367441733305,0.9773893511243492,7.999522637093574,0.9999998614369536
23,94182.630859375,14731.396484375,79451.234375,-27,80,282287.0,-1044549.0,9.353702083609154,0.9998182169567422,1.3534405560984313,0.991402441152634,8.00026152751072,0.9999999439412276
24,96111.873046875,16668.826171875,79443.046875,15,80,-132993.0,-1044555.0,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,95235.0625,15731.28125,79503.78125,-16,80,175005.0,-1044497.0,9.507316536040243,0.9999706320056233,1.5067459995018642,0.9988253124827248,8.000570536538376,0.9999999511256528
26,93546.4296875,14139.4609375,79406.96875,-21,80,223927.0,-1044596.0,9.39195268789874,0.9999542056548637,1.39171069640532,0.997921864512499,8.000241991493429,0.9999998066242657
27,93321.03515625,13915.95703125,79405.078125,30,80,-284175.0,-1044595.0,9.281867960909114,0.9998602370872876,1.282283055141872,0.9927413288597351,7.9995849057672475,0.9999998459581491
28,96244.240234375,16854.802734375,79389.4375,-2,80,36755.0,-1044614.0,9.665522191441571,0.9999013021759352,1.6654652468728244,0.9966794381547631,8.000056944568747,0.9999997691967752
29,95554.0078125,16053.4296875,79500.578125,-40,80,413923.0,-1044502.0,9.589464670212964,0.9999587444808453,1.5897452617562595,0.9984973061212177,7.999719408456706,0.9999999511679515
30,94454.064453125,15057.126953125,79396.9375,-2,80,35051.0,-1044604.0,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,94828.220703125,15396.955078125,79431.265625,33,80,-314055.0,-1044571.0,9.573337963529838,0.9999288795243458,1.5735534658238628,0.9973774781259038,7.999784497705982,0.9999998325064405
32,94276.2578125,14910.5703125,79365.6875,30,80,-285394.0,-1044624.0,9.457168304758405,0.9999062524577279,1.4580978724437657,0.9960850351604625,7.999070432314631,0.9999998717578724
33,96302.3203125,16870.2421875,79432.078125,36,80,-341373.0,-1044563.0,9.78841252351475,0.9999036211489422,1.7889857811975203,0.9971389810181202,7.999426742317227,0.9999999152269253
