session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96794.615234375,17438.646484375,79355.96875,-6,80,77092.0,-1044632.0,9.727657826856971,0.9998499325444705,1.728843370440846,0.9952758280770304,7.998814456416129,0.9999997850792302
1,94821.732421875,15351.107421875,79470.625,2,80,-4612.0,-1044530.0,9.443566679653603,0.99965069449065,1.4431862630766372,0.9852518898953548,8.000380416576965,0.9999999269558719
2,96723.41796875,17321.16796875,79402.25,-4,80,57145.0,-1044594.0,9.721987352407641,0.9999424449432764,1.722595662317213,0.9981462273347373,7.999391690090434,0.9999997760305182
3,93979.1484375,14604.8828125,79374.265625,26,80,-245407.0,-1044618.0,9.450542818999244,0.9999405024559738,1.451493765718002,0.9974911313841556,7.999049053281248,0.9999999181896314
4,96723.537109375,17352.412109375,79371.125,10,80,-82435.0,-1044627.0,9.8394384871917,0.9998890261040639,1.8399834051809911,0.9968553524793545,7.999455082010709,0.9999997645317362
5,96465.88671875,17012.87109375,79453.015625,21,80,-192150.0,-1044548.0,9.644719643960377,0.9999486558674231,1.6446077679074604,0.9982353223997497,8.000111876052918,0.9999999308826595
6,93767.888671875,14337.748046875,79430.140625,-17,80,184316.0,-1044569.0,9.470587350532941,0.999770712236596,1.4710574652236235,0.9905893422434844,7.999529885309312,0.9999999335780272
7,95162.375,15768.53125,79393.84375,-32,80,336730.0,-1044601.0,9.53078149188621,0.9996629149241429,1.5310381462340747,0.9870909073943874,7.999743345652137,0.999999904052472
8,95249.7822265625,15738.9228515625,79510.859375,1,80,5832.0,-1044480.0,9.587616747554115,0.9999553216883766,1.5884517960039886,0.9983824192297982,7.999164951550129,0.9999999633497527
9,96539.078125,17070.140625,79468.9375,36,80,-342642.0,-1044532.0,9.70431444335894,0.9998890377456219,1.7043831634905582,0.9964071279937201,7.999931279868378,0.9999998892895424
10,95941.9150390625,16483.1806640625,79458.734375,-15,80,166023.0,-1044539.0,9.6943841866182,0.9999005370824221,1.694644496109652,0.9967570112195691,7.999739690508557,0.9999999166235128
11,96227.884765625,16849.181640625,79378.703125,22,80,-202052.0,-1044622.0,9.644609085187376,0.999929334899497,1.6445667912202402,0.9975721802989843,8.00004229396714,0.9999998609230158
12,95256.24609375,15838.04296875,79418.203125,-36,80,374871.0,-1044580.0,9.490261630152174,0.9999146885205438,1.4908389022737365,0.9965696073012906,7.99942272787843,0.9999999364941003
13,95471.6845703125,16059.7626953125,79411.921875,-5,80,65933.0,-1044588.0,9.605824992802694,0.9999633606692312,1.606101754576273,0.9986959655834294,7.9997232382264185,0.9999999320126856
14,95200.7998046875,15796.3935546875,79404.40625,11,80,-94560.0,-1044592.0,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,94937.513671875,15501.873046875,79435.640625,17,80,-153587.0,-1044566.0,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,94770.720703125,15329.173828125,79441.546875,6,80,-44433.0,-1044554.0,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,95964.873046875,16591.060546875,79373.8125,23,80,-212871.0,-1044624.0,9.578883687674415,0.9998951672963696,1.5795053694403955,0.9961514704827105,7.999378318234017,0.9999997927731132
18,96041.8291015625,16637.1103515625,79404.71875,29,80,-272735.0,-1044582.0,9.71201662605215,0.9998975376194736,1.7138556976420098,0.9967158334931726,7.998160928410142,0.9999999464154394
19,97080.19140625,17670.11328125,79410.078125,-26,80,274507.0,-1044590.0,9.88311098610109,0.9996514648391623,1.8829919456183777,0.9904753293649442,8.000119040482714,0.9999998781857048
20,97424.84375,17957.90625,79466.9375,-34,80,354160.0,-1044529.0,9.659876401352836,0.9999290609767478,1.6601931074446596,0.997601284955736,7.9996832939081735,0.9999999437188904
21,93299.0380859375,13889.5224609375,79409.515625,-29,80,301796.0,-1044589.0,9.429104900612531,0.9999013731782631,1.4298375652721842,0.9957371171119973,7.99926733534035,0.9999997971244061
22,94843.9375,15423.953125,79419.984375,16,80,-142962.0,-1044579.0,9.583459381266906,0.9993689743059913,1.5839367441733305,0.9773893511243492,7.999522637093574,0.9999998614369536
23,94109.630859375,14658.396484375,79451.234375,-27,80,282214.0,-1044549.0,9.343527351827285,0.9998243917335882,1.3432658243165625,0.9915829776857275,8.00026152751072,0.9999999439412276
24,96111.873046875,16668.826171875,79443.046875,15,80,-132993.0,-1044555.0,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,95288.0625,15784.28125,79503.78125,-16,80,175058.0,-1044497.0,9.510610441404847,0.9999678044685124,1.5100399048664694,0.9987172724157785,8.000570536538376,0.9999999511256528
26,93542.3125,14135.34375,79406.96875,-20,80,213933.0,-1044596.0,9.39187794928473,0.9999542783828929,1.3916359577913089,0.997924954899926,8.000241991493429,0.9999998066242657
27,93321.03515625,13915.95703125,79405.078125,30,80,-284175.0,-1044595.0,9.281867960909114,0.9998602370872876,1.282283055141872,0.9927413288597351,7.9995849057672475,0.9999998459581491
28,96244.240234375,16854.802734375,79389.4375,-2,80,36755.0,-1044614.0,9.665522191441571,0.9999013021759352,1.6654652468728244,0.9966794381547631,8.000056944568747,0.9999997691967752
29,95552.0078125,16051.4296875,79500.578125,-40,80,413921.0,-1044502.0,9.591559034792018,0.9999602091154475,1.59183962633531,0.998553695876047,7.999719408456706,0.9999999511679515
30,94454.064453125,15057.126953125,79396.9375,-2,80,35051.0,-1044604.0,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,94804.828125,15373.5625,79431.265625,32,80,-304095.0,-1044571.0,9.573042096912834,0.9999278166786966,1.5732575992068536,0.9973373916376966,7.999784497705982,0.9999998325064405
32,94231.2578125,14865.5703125,79365.6875,30,80,-285439.0,-1044624.0,9.449326530538924,0.9999046561779612,1.4502560982242927,0.995981791304381,7.999070432314631,0.9999998717578724
33,96250.521484375,16818.443359375,79432.078125,37,80,-351376.0,-1044563.0,9.783437033728664,0.9999058043499772,1.7840102914114337,0.9971909062050267,7.999426742317227,0.9999999152269253
34,94842.568359375,15457.662109375,79384.90625,-25,80,262379.0,-1044619.0,9.507645113280134,0.9998720042870344,1.5075043204399772,0.9949245049101372,8.000140792840156,0.9999998852720365
35,94850.359375,15334.171875,79516.1875,24,80,-223383.0,-1044491.0,9.474567932978037,0.9998373415553512,1.4738336181643634,0.9933210732822647,8.000734314813673,0.9999999694834687
36,94793.248046875,15438.404296875,79354.84375,22,80,-204115.0,-1044645.0,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,93695.78125,14220.828125,79474.953125,5,80,-35573.0,-1044517.0,9.409388387090816,0.9994811849428094,1.4103383645016,0.9774387602718634,7.999050022589215,0.9999999309093269
38,93351.21875,13936.4375,79414.78125,-16,80,173442.0,-1044591.0,9.374069143283146,0.9998354745288819,1.3736837319238668,0.9923741151735688,8.000385411359273,0.999999849645649
39,95463.099609375,16069.287109375,79393.8125,-19,80,204592.0,-1044609.0,9.585374330210422,0.9996721934141514,1.5850324398200508,0.9880543967241956,8.000341890390368,0.999999839494042
40,94746.61328125,15236.33203125,79510.28125,25,80,-234879.0,-1044483.0,9.428416175784939,0.9997888668263532,1.4289182236852214,0.9908801865913955,7.99949795209972,0.9999999649117463
41,95618.2900390625,16196.9306640625,79421.359375,1,80,6199.0,-1044582.0,9.614334252241331,0.9998739917568343,1.6139100185334225,0.9955351096032032,8.000424233707914,0.9999999132138715
42,95038.984375,15578.5,79460.484375,34,80,-324073.0,-1044536.0,9.57171868599414,0.999837336063113,1.572237284109186,0.994012019700002,7.999481401884954,0.999999947197422
43,93287.09375,13766.0,79521.09375,-24,80,252647.0,-1044480.0,9.374137444674602,0.9996768244249903,1.3741984333331818,0.9851821235279344,7.999939011341413,0.9999999523873664
44,94465.267578125,15057.986328125,79407.28125,-6,80,75074.0,-1044586.0,9.516061535386722,0.9998825255727064,1.5171688720082375,0.9953894410447668,7.998892663378497,0.9999999097740185
45,95678.0634765625,16232.7822265625,79445.28125,5,80,-33529.0,-1044548.0,9.532266548376988,0.9999316697261524,1.5331091235845165,0.9973637993500093,7.999157424792471,0.9999999287964709
46,95964.65234375,16534.18359375,79430.46875,11,80,-93300.0,-1044570.0,9.694593439882974,0.999904492661253,1.6947082550056531,0.9968953392997101,7.999885184877328,0.9999998865813403
47,96379.75,17016.984375,79362.765625,20,80,-182137.0,-1044632.0,9.678405139147626,0.9998863755321663,1.678712212470933,0.9962166260308457,7.999692926676694,0.999999813819717
48,95494.859375,16024.59375,79470.265625,24,80,-223485.0,-1044532.0,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,96133.521484375,16725.630859375,79407.890625,34,80,-321660.0,-1044585.0,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
