session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96785.1640625,17429.1953125,79355.96875,-8,80,96967.0,-1044632.0,9.727016664259862,0.9998495529976139,1.728202207843735,0.9952611681469717,7.998814456416129,0.9999997850792302
1,94798.0712890625,15327.4462890625,79470.625,-1,80,25309.0,-1044530.0,9.441643836917859,0.9996411494619971,1.441263420340894,0.9848218417663802,8.000380416576965,0.9999999269558719
2,96709.41796875,17307.16796875,79402.25,-4,80,57131.0,-1044594.0,9.721633700609113,0.9999429428613995,1.7222420105186775,0.9981617570674454,7.999391690090434,0.9999997760305182
3,94016.69140625,14642.42578125,79374.265625,25,80,-235369.0,-1044618.0,9.456505361773964,0.9999419811048956,1.4574563084927175,0.9975701915247287,7.999049053281248,0.9999999181896314
4,96730.01953125,17358.89453125,79371.125,12,80,-102386.0,-1044627.0,9.840829924389372,0.9998934079472558,1.8413748423786631,0.9969830370836567,7.999455082010709,0.9999997645317362
5,96412.88671875,16959.87109375,79453.015625,21,80,-192203.0,-1044548.0,9.640480215440009,0.9999512595328878,1.6403683393870954,0.9983182498568786,8.000111876052918,0.9999999308826595
6,93767.888671875,14337.748046875,79430.140625,-17,80,184316.0,-1044569.0,9.470587350532941,0.999770712236596,1.4710574652236235,0.9905893422434844,7.999529885309312,0.9999999335780272
7,95102.4208984375,15708.5771484375,79393.84375,-31,80,326640.0,-1044601.0,9.524724727276697,0.9996732004388867,1.5249813816245614,0.9873972667238468,7.999743345652137,0.999999904052472
8,95137.7822265625,15626.9228515625,79510.859375,1,80,5720.0,-1044480.0,9.58173881323379,0.9999466738247916,1.582573861683662,0.9980574986859053,7.999164951550129,0.9999999633497527
9,96539.078125,17070.140625,79468.9375,36,80,-342642.0,-1044532.0,9.70431444335894,0.9998890377456219,1.7043831634905582,0.9964071279937201,7.999931279868378,0.9999998892895424
10,95923.59375,16464.859375,79458.734375,-16,80,175974.0,-1044539.0,9.693711752792181,0.9998997613105484,1.693972062283621,0.9967296312652721,7.999739690508557,0.9999999166235128
11,96122.9921875,16744.2890625,79378.703125,24,80,-222057.0,-1044622.0,9.630463376871097,0.9999248013546793,1.6304210829039627,0.9973796711757966,8.00004229396714,0.9999998609230158
12,95156.24609375,15738.04296875,79418.203125,-36,80,374771.0,-1044580.0,9.478203913099705,0.9999089667832152,1.4787811852212747,0.9962905658801069,7.99942272787843,0.9999999364941003
13,95494.6845703125,16082.7626953125,79411.921875,-5,80,65956.0,-1044588.0,9.608638995161533,0.9999633249424186,1.6089157569351091,0.9986980079401312,7.9997232382264185,0.9999999320126856
14,95200.7998046875,15796.3935546875,79404.40625,11,80,-94560.0,-1044592.0,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,94937.513671875,15501.873046875,79435.640625,17,80,-153587.0,-1044566.0,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,94770.720703125,15329.173828125,79441.546875,6,80,-44433.0,-1044554.0,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,96050.484375,16676.671875,79373.8125,24,80,-222762.0,-1044624.0,9.588516175959574,0.9999058868365279,1.5891378577255577,0.9965780642926475,7.999378318234017,0.9999997927731132
18,96054.177734375,16649.458984375,79404.71875,30,80,-282701.0,-1044582.0,9.714337778664083,0.9998979427471669,1.7161768502539387,0.9967358104182539,7.998160928410142,0.9999999464154394
19,97204.19140625,17794.11328125,79410.078125,-26,80,274631.0,-1044590.0,9.897851358959517,0.9996407331092602,1.8977323184768056,0.99030652723067,8.000119040482714,0.9999998781857048
20,97322.140625,17855.203125,79466.9375,-33,80,344169.0,-1044529.0,9.651141277726982,0.9999341868033443,1.6514579838188104,0.9977514491325582,7.9996832939081735,0.9999999437188904
21,93327.0859375,13917.5703125,79409.515625,-24,80,252185.0,-1044589.0,9.435803475653138,0.9999097244785865,1.4365361403127874,0.9961291013250062,7.99926733534035,0.9999997971244061
22,94750.8154296875,15330.8310546875,79419.984375,15,80,-133156.0,-1044579.0,9.570995683478163,0.9993848423100673,1.5714730463845823,0.9776592553105707,7.999522637093574,0.9999998614369536
23,94054.697265625,14603.462890625,79451.234375,-29,80,301978.0,-1044549.0,9.333248203688816,0.9997802367230895,1.332986676178095,0.9893554036044699,8.00026152751072,0.9999999439412276
24,96111.873046875,16668.826171875,79443.046875,15,80,-132993.0,-1044555.0,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,95250.669921875,15746.888671875,79503.78125,-15,80,165066.0,-1044497.0,9.506365813109051,0.9999693448029071,1.5057952765706757,0.9987709635266696,8.000570536538376,0.9999999511256528
26,93563.1328125,14156.1640625,79406.96875,-27,80,283883.0,-1044596.0,9.391520291874377,0.9999545110726401,1.3912783003809568,0.9979344519611728,8.000241991493429,0.9999998066242657
27,93323.03515625,13917.95703125,79405.078125,30,80,-284173.0,-1044595.0,9.28197868317613,0.9998602234849762,1.2823937774088856,0.9927416685832737,7.9995849057672475,0.9999998459581491
28,96246.240234375,16856.802734375,79389.4375,-2,80,36757.0,-1044614.0,9.664422818644164,0.9999015200581904,1.6643658740754357,0.9966828900848393,8.000056944568747,0.9999997691967752
29,95450.486328125,15949.908203125,79500.578125,-38,80,393926.0,-1044502.0,9.57824886106275,0.9999626388933455,1.5785294526060447,0.9986228576858882,7.999719408456706,0.9999999511679515
30,94454.064453125,15057.126953125,79396.9375,-2,80,35051.0,-1044604.0,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,94771.435546875,15340.169921875,79431.265625,31,80,-294145.0,-1044571.0,9.56889788703062,0.9999275506596558,1.5691133893246378,0.9973155479329405,7.999784497705982,0.9999998325064405
32,94276.2578125,14910.5703125,79365.6875,30,80,-285394.0,-1044624.0,9.457168304758405,0.9999062524577279,1.4580978724437657,0.9960850351604625,7.999070432314631,0.9999998717578724
33,96312.3203125,16880.2421875,79432.078125,36,80,-341363.0,-1044563.0,9.789721586586749,0.9999032466783557,1.7902948442695168,0.9971325097938553,7.999426742317227,0.9999999152269253
34,94803.861328125,15418.955078125,79384.90625,-27,80,282094.0,-1044619.0,9.503677075754853,0.9998714560386505,1.5035362829146948,0.9948804492647082,8.000140792840156,0.9999998852720365
35,94833.810546875,15317.623046875,79516.1875,23,80,-213453.0,-1044491.0,9.474029120443552,0.9998393801586352,1.4732948056298798,0.9934001644183257,8.000734314813673,0.9999999694834687
36,94793.248046875,15438.404296875,79354.84375,22,80,-204115.0,-1044645.0,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,93724.546875,14249.59375,79474.953125,6,80,-45503.0,-1044517.0,9.411939926710236,0.9994670232328631,1.4128899041210226,0.9769060073606499,7.999050022589215,0.9999999309093269
38,93357.21875,13942.4375,79414.78125,-16,80,173448.0,-1044591.0,9.374789903808642,0.9998374109777215,1.3744044924493612,0.9924697609966568,8.000385411359273,0.999999849645649
39,95431.8515625,16038.0390625,79393.8125,-20,80,214483.0,-1044609.0,9.579066370734019,0.9996803681881355,1.578724480343651,0.9882703932298704,8.000341890390368,0.999999839494042
40,94638.38671875,15128.10546875,79510.28125,23,80,-214978.0,-1044483.0,9.419709950681963,0.999787174827988,1.420211998582245,0.9907125779763906,7.99949795209972,0.9999999649117463
41,95727.943359375,16306.583984375,79421.359375,6,80,-43681.0,-1044582.0,9.626654534989063,0.9998545203963664,1.6262303012811508,0.9949124696900263,8.000424233707914,0.9999999132138715
42,95079.984375,15619.5,79460.484375,34,80,-324032.0,-1044536.0,9.575850057972021,0.9998365114349224,1.5763686560870733,0.9940077210276215,7.999481401884954,0.999999947197422
43,93239.84375,13718.75,79521.09375,-22,80,232693.0,-1044480.0,9.368588483757327,0.999678332747173,1.3686494724159046,0.9851498001492698,7.999939011341413,0.9999999523873664
44,94489.5986328125,15082.3173828125,79407.28125,-7,80,85101.0,-1044586.0,9.519188629636815,0.9998830666634492,1.520295966258319,0.9954260828070184,7.998892663378497,0.9999999097740185
45,95702.419921875,16257.138671875,79445.28125,6,80,-43457.0,-1044548.0,9.5316355730355,0.9999247284872235,1.5324781482430287,0.9970945663293903,7.999157424792471,0.9999999287964709
46,95973.65234375,16543.18359375,79430.46875,11,80,-93291.0,-1044570.0,9.694899212177418,0.9999056771035315,1.6950140273000915,0.9969346320081436,7.999885184877328,0.9999998865813403
47,96364.3515625,17001.5859375,79362.765625,18,80,-162237.0,-1044632.0,9.673073225955884,0.9998839165469561,1.6733802992791902,0.9961140678415001,7.999692926676694,0.999999813819717
48,95494.859375,16024.59375,79470.265625,24,80,-223485.0,-1044532.0,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,96133.521484375,16725.630859375,79407.890625,34,80,-321660.0,-1044585.0,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
