session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96344.2919921875,16988.3232421875,79355.96875,-3,80,46815.0,-1044632.0,9.681099076281592,0.9998480771745907,1.6822846198654633,0.9949987607712514,7.998814456416129,0.9999997850792302
1,94533.732421875,15063.107421875,79470.625,2,80,-4900.0,-1044530.0,9.409767626238336,0.9996435020189844,1.4093872096613684,0.9843437539040949,8.000380416576965,0.9999999269558719
2,96538.4599609375,17136.2099609375,79402.25,-5,80,66916.0,-1044594.0,9.694142782329711,0.9999345007733066,1.6947510922392781,0.9978329875892159,7.999391690090434,0.9999997760305182
3,93577.1484375,14202.8828125,79374.265625,26,80,-245809.0,-1044618.0,9.408968438165527,0.9999400075036886,1.409919384884276,0.9973398132015474,7.999049053281248,0.9999999181896314
4,96089.501953125,16718.376953125,79371.125,14,80,-122984.0,-1044627.0,9.766521114927336,0.9998871358857808,1.7670660329166255,0.996581734958484,7.999455082010709,0.9999997645317362
5,96541.16015625,17088.14453125,79453.015625,23,80,-211995.0,-1044548.0,9.656042635964,0.9999486073423494,1.6559307599110826,0.9982540265459197,8.000111876052918,0.9999999308826595
6,93571.16796875,14141.02734375,79430.140625,-18,80,194118.0,-1044569.0,9.457264238052828,0.9997593244547975,1.45773435274351,0.9899760434938423,7.999529885309312,0.9999999335780272
7,94886.375,15492.53125,79393.84375,-32,80,336454.0,-1044601.0,9.499100448612722,0.9996632187094984,1.4993571029605826,0.9866463498038945,7.999743345652137,0.999999904052472
8,94950.7822265625,15439.9228515625,79510.859375,1,80,5533.0,-1044480.0,9.565087777208277,0.9999469472898799,1.56592282565815,0.9980331066514895,7.999164951550129,0.9999999633497527
9,96109.0859375,16640.1484375,79468.9375,38,80,-363056.0,-1044532.0,9.656279421419754,0.9998882328885083,1.6563481415513608,0.9962054210909517,7.999931279868378,0.9999998892895424
10,95915.380859375,16456.646484375,79458.734375,-26,80,275659.0,-1044539.0,9.702333650699156,0.9998872062981553,1.7025939601906022,0.9963491147273168,7.999739690508557,0.9999999166235128
11,95860.9921875,16482.2890625,79378.703125,24,80,-222319.0,-1044622.0,9.608996152443748,0.9999265054529949,1.608953858476611,0.9973827286187261,8.00004229396714,0.9999998609230158
12,94848.24609375,15430.04296875,79418.203125,-36,80,374463.0,-1044580.0,9.44446242890613,0.999908609294727,1.4450397010276999,0.9961267905741062,7.99942272787843,0.9999999364941003
13,94930.037109375,15518.115234375,79411.921875,-6,80,75366.0,-1044588.0,9.550128780142842,0.9999623365006831,1.5504055419164207,0.9985802074824061,7.9997232382264185,0.9999999320126856
14,95182.400390625,15777.994140625,79404.40625,10,80,-84546.0,-1044592.0,9.591871595099203,0.9999685794119746,1.5923731420922358,0.9988711203048342,7.999498453006968,0.9999998947890912
15,94707.30078125,15271.66015625,79435.640625,14,80,-123978.0,-1044566.0,9.44704021063762,0.9998080603472417,1.4466416081953943,0.9918817443297763,8.000398602442218,0.9999999122650584
16,94525.3583984375,15083.8115234375,79441.546875,5,80,-34718.0,-1044554.0,9.512485392908756,0.9999263381539336,1.512923634452785,0.9970845196793857,7.999561758455965,0.9999998588778355
17,95821.650390625,16447.837890625,79373.8125,21,80,-193061.0,-1044624.0,9.56561210856076,0.9998992377841224,1.5662337903267483,0.9962482223107489,7.999378318234017,0.9999997927731132
18,95785.48046875,16380.76171875,79404.71875,28,80,-263013.0,-1044582.0,9.678264364627243,0.9999059817448464,1.680103436217103,0.996887682866858,7.998160928410142,0.9999999464154394
19,95775.19140625,16365.11328125,79410.078125,-26,80,273202.0,-1044590.0,9.784636027645822,0.9993712696576988,1.784516987163109,0.9814245683758281,8.000119040482714,0.9999998781857048
20,97048.25,17581.3125,79466.9375,-36,80,373560.0,-1044529.0,9.616300463527738,0.9999284565572047,1.6166171696195661,0.9974684555709835,7.9996832939081735,0.9999999437188904
21,92825.5146484375,13415.9990234375,79409.515625,-21,80,221900.0,-1044589.0,9.3983774682815,0.9998895555904613,1.3991101329411542,0.9950480240945908,7.99926733534035,0.9999997971244061
22,94730.5712890625,15310.5869140625,79419.984375,13,80,-113378.0,-1044579.0,9.5796205774069,0.9993267386916987,1.580097940313323,0.9758168486315016,7.999522637093574,0.9999998614369536
23,93854.763671875,14403.529296875,79451.234375,-31,80,321597.0,-1044549.0,9.31451840734674,0.9997764958614774,1.314256879836019,0.9889119636597333,8.00026152751072,0.9999999439412276
24,95954.41796875,16511.37109375,79443.046875,14,80,-123173.0,-1044555.0,9.723278775623198,0.9998582155618251,1.7237196772331538,0.9955001982381586,7.999559098390051,0.9999999607261076
25,95039.669921875,15535.888671875,79503.78125,-15,80,164855.0,-1044497.0,9.487540674633916,0.9999720855569993,1.4869701380955376,0.998856772200593,8.000570536538376,0.9999999511256528
26,93214.015625,13807.046875,79406.96875,-26,80,273544.0,-1044596.0,9.368957699940303,0.9999459018719665,1.3687157084468815,0.9974794508639406,8.000241991493429,0.9999998066242657
27,93010.03515625,13604.95703125,79405.078125,30,80,-284486.0,-1044595.0,9.247366598648755,0.9998639059811033,1.2477816928815084,0.9925907539360681,7.9995849057672475,0.9999998459581491
28,95695.04296875,16305.60546875,79389.4375,-4,80,56106.0,-1044614.0,9.596191040769087,0.9998903763770303,1.59613409620034,0.9960442789924077,8.000056944568747,0.9999997691967752
29,95340.96484375,15840.38671875,79500.578125,-36,80,373923.0,-1044502.0,9.574933963803161,0.9999512725870996,1.575214555346497,0.998197159258979,7.999719408456706,0.9999999511679515
30,93958.8740234375,14561.9365234375,79396.9375,1,80,4565.0,-1044604.0,9.508791645089362,0.9999301414668189,1.5086203013459294,0.9972672704681003,8.000171343743434,0.9999998354878602
31,94428.220703125,14996.955078125,79431.265625,33,80,-314455.0,-1044571.0,9.533081227883548,0.9999268488644265,1.5332967301775766,0.997184037628613,7.999784497705982,0.9999998325064405
32,94072.953125,14707.265625,79365.6875,28,80,-265577.0,-1044624.0,9.445189813530197,0.9999215550254125,1.446119381215563,0.9966784722070665,7.999070432314631,0.9999998717578724
33,95992.3203125,16560.2421875,79432.078125,36,80,-341683.0,-1044563.0,9.74870611224532,0.9999080969785524,1.7492793699280882,0.9971715673465237,7.999426742317227,0.9999999152269253
