session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96783.1640625,17427.1953125,79355.96875,9.728226315721148,0.999847686722206,1.7294118593050347,0.9952084185537876,7.998814456416129,0.9999997850792302
1,-1,94793.0712890625,15322.4462890625,79470.625,9.444085493612338,0.9996536240299219,1.4437050770353728,0.9853835484801792,8.000380416576965,0.9999999269558719
2,0,96470.333984375,17068.083984375,79402.25,9.699089055166697,0.9999293944482031,1.699697365076267,0.9976748831451457,7.999391690090434,0.9999997760305182
3,1,93992.1484375,14617.8828125,79374.265625,9.451205865717338,0.9999418346476521,1.4521568124360915,0.9975491079021277,7.999049053281248,0.9999999181896314
4,-1,96732.01953125,17360.89453125,79371.125,9.84162098033168,0.9998928183154632,1.8421658983209666,0.9969686864074122,7.999455082010709,0.9999997645317362
5,1,96341.0234375,16888.0078125,79453.015625,9.632682833948286,0.9999524184782115,1.6325709578953675,0.9983447454047893,8.000111876052918,0.9999999308826595
6,-1,93767.888671875,14337.748046875,79430.140625,9.470587350532941,0.999770712236596,1.4710574652236235,0.9905893422434844,7.999529885309312,0.9999999335780272
7,1,95108.4208984375,15714.5771484375,79393.84375,9.525524049217283,0.9996722798416995,1.525780703565147,0.9873731869948297,7.999743345652137,0.999999904052472
8,1,95303.7822265625,15792.9228515625,79510.859375,9.598837115147449,0.9999527288922117,1.5996721635973254,0.9983081753669801,7.999164951550129,0.9999999633497527
9,-1,96539.078125,17070.140625,79468.9375,9.70431444335894,0.9998890377456219,1.7043831634905582,0.9964071279937201,7.999931279868378,0.9999998892895424
10,-1,95990.6298828125,16531.8955078125,79458.734375,9.705213923966618,0.9999066331179617,1.7054742334580624,0.9969875772922202,7.999739690508557,0.9999999166235128
11,1,96217.9921875,16839.2890625,79378.703125,9.643029490642617,0.9999309636498804,1.6429871966754817,0.9976241313873737,8.00004229396714,0.9999998609230158
12,-1,95217.24609375,15799.04296875,79418.203125,9.487044207635114,0.9999147431000104,1.4876214797566867,0.9965597418522547,7.99942272787843,0.9999999364941003
13,1,95480.33203125,16068.41015625,79411.921875,9.608144447494505,0.9999633108831011,1.608421209268083,0.9986969737848508,7.9997232382264185,0.9999999320126856
14,-1,95200.7998046875,15796.3935546875,79404.40625,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,-1,94925.705078125,15490.064453125,79435.640625,9.46585399086569,0.9997971392025293,1.46545538842347,0.9916075811925463,8.000398602442218,0.9999999122650584
16,1,94770.720703125,15329.173828125,79441.546875,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,-1,95972.484375,16598.671875,79373.8125,9.581149464608158,0.9998950303273885,1.5817711463741428,0.9961556651654062,7.999378318234017,0.9999997927731132
18,0,96041.8291015625,16637.1103515625,79404.71875,9.71201662605215,0.9998975376194736,1.7138556976420098,0.9967158334931726,7.998160928410142,0.9999999464154394
19,-1,97301.5078125,17891.4296875,79410.078125,9.906878647084957,0.9996367855144166,1.9067596066022399,0.9902747810392319,8.000119040482714,0.9999998781857048
20,-1,97346.4375,17879.5,79466.9375,9.657070950864815,0.9999346469751615,1.6573876569566441,0.9977832731835776,7.9996832939081735,0.9999999437188904
21,-1,93377.0859375,13967.5703125,79409.515625,9.440158864695425,0.9999113371400585,1.4408915293550777,0.9962167222254582,7.99926733534035,0.9999997971244061
22,1,94737.9375,15317.953125,79419.984375,9.566604970755272,0.9994038698148789,1.5670823336616984,0.9782362389596316,7.999522637093574,0.9999998614369536
