session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96783.1640625,17427.1953125,79355.96875,-8,80,96965.0,-1044632.0,9.728226315721148,0.999847686722206,1.7294118593050347,0.9952084185537876,7.998814456416129,0.9999997850792302
1,94793.0712890625,15322.4462890625,79470.625,-1,80,25304.0,-1044530.0,9.444085493612338,0.9996536240299219,1.4437050770353728,0.9853835484801792,8.000380416576965,0.9999999269558719
2,96470.333984375,17068.083984375,79402.25,-2,80,36980.0,-1044594.0,9.699089055166697,0.9999293944482031,1.699697365076267,0.9976748831451457,7.999391690090434,0.9999997760305182
3,93992.1484375,14617.8828125,79374.265625,26,80,-245394.0,-1044618.0,9.451205865717338,0.9999418346476521,1.4521568124360915,0.9975491079021277,7.999049053281248,0.9999999181896314
4,96732.01953125,17360.89453125,79371.125,12,80,-102384.0,-1044627.0,9.84162098033168,0.9998928183154632,1.8421658983209666,0.9969686864074122,7.999455082010709,0.9999997645317362
5,96341.0234375,16888.0078125,79453.015625,22,80,-202235.0,-1044548.0,9.632682833948286,0.9999524184782115,1.6325709578953675,0.9983447454047893,8.000111876052918,0.9999999308826595
6,93767.888671875,14337.748046875,79430.140625,-17,80,184316.0,-1044569.0,9.470587350532941,0.999770712236596,1.4710574652236235,0.9905893422434844,7.999529885309312,0.9999999335780272
7,95108.4208984375,15714.5771484375,79393.84375,-31,80,326646.0,-1044601.0,9.525524049217283,0.9996722798416995,1.525780703565147,0.9873731869948297,7.999743345652137,0.999999904052472
8,95303.7822265625,15792.9228515625,79510.859375,1,80,5886.0,-1044480.0,9.598837115147449,0.9999527288922117,1.5996721635973254,0.9983081753669801,7.999164951550129,0.9999999633497527
9,96539.078125,17070.140625,79468.9375,36,80,-342642.0,-1044532.0,9.70431444335894,0.9998890377456219,1.7043831634905582,0.9964071279937201,7.999931279868378,0.9999998892895424
10,95990.6298828125,16531.8955078125,79458.734375,-19,80,205949.0,-1044539.0,9.705213923966618,0.9999066331179617,1.7054742334580624,0.9969875772922202,7.999739690508557,0.9999999166235128
11,96217.9921875,16839.2890625,79378.703125,24,80,-221962.0,-1044622.0,9.643029490642617,0.9999309636498804,1.6429871966754817,0.9976241313873737,8.00004229396714,0.9999998609230158
12,95217.24609375,15799.04296875,79418.203125,-36,80,374832.0,-1044580.0,9.487044207635114,0.9999147431000104,1.4876214797566867,0.9965597418522547,7.99942272787843,0.9999999364941003
13,95480.33203125,16068.41015625,79411.921875,-4,80,55967.0,-1044588.0,9.608144447494505,0.9999633108831011,1.608421209268083,0.9986969737848508,7.9997232382264185,0.9999999320126856
14,95200.7998046875,15796.3935546875,79404.40625,11,80,-94560.0,-1044592.0,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,94925.705078125,15490.064453125,79435.640625,15,80,-133706.0,-1044566.0,9.46585399086569,0.9997971392025293,1.46545538842347,0.9916075811925463,8.000398602442218,0.9999999122650584
