session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96624.615234375,17268.646484375,79355.96875,9.70423201712781,0.9998451095091916,1.7054175607116815,0.9950137145274163,7.998814456416129,0.9999997850792302
1,-1,94821.732421875,15351.107421875,79470.625,9.443566679653603,0.99965069449065,1.4431862630766372,0.9852518898953548,8.000380416576965,0.9999999269558719
2,0,96727.41796875,17325.16796875,79402.25,9.72194629420058,0.9999425030530595,1.722554604110148,0.9981479353769972,7.999391690090434,0.9999997760305182
3,1,93996.69140625,14622.42578125,79374.265625,9.454403683738587,0.999940937267641,1.4553546304573373,0.9975210849020909,7.999049053281248,0.9999999181896314
4,-1,96619.501953125,17248.376953125,79371.125,9.830514125933739,0.9998878151680657,1.8310590439230259,0.9967957149806533,7.999455082010709,0.9999997645317362
5,1,96461.88671875,17008.87109375,79453.015625,9.644484364991753,0.999948674760995,1.6443724889388383,0.9982355811211866,8.000111876052918,0.9999999308826595
6,-1,93900.888671875,14470.748046875,79430.140625,9.487003803543207,0.9997828056577799,1.4874739182338916,0.9912464276282376,7.999529885309312,0.9999999335780272
7,1,95156.466796875,15762.623046875,79393.84375,9.532340541287743,0.9996586843905061,1.5325971956356028,0.9869529413649591,7.999743345652137,0.999999904052472
8,1,95197.705078125,15686.845703125,79510.859375,9.580635316328687,0.9999582975162628,1.5814703647785633,0.9984789333959855,7.999164951550129,0.9999999633497527
9,-1,96580.078125,17111.140625,79468.9375,9.709812294378066,0.9998865474453041,1.7098810145096845,0.9963461939183587,7.999931279868378,0.9999998892895424
10,-1,95960.236328125,16501.501953125,79458.734375,9.69505662044424,0.9999012942977962,1.6953169299356834,0.996783754101979,7.999739690508557,0.9999999166235128
11,1,96117.9921875,16739.2890625,79378.703125,9.629886909432349,0.9999258107606495,1.62984461546521,0.9974131275414453,8.00004229396714,0.9999998609230158
12,-1,95201.970703125,15783.767578125,79418.203125,9.479388148604285,0.9999085325797559,1.479965420725867,0.9962770071424983,7.99942272787843,0.9999999364941003
13,1,95393.2744140625,15981.3525390625,79411.921875,9.6029292689997,0.9999629112035784,1.603206030773281,0.9986767233640728,7.9997232382264185,0.9999999320126856
14,-1,95200.7998046875,15796.3935546875,79404.40625,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,-1,94937.513671875,15501.873046875,79435.640625,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,1,94770.720703125,15329.173828125,79441.546875,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,-1,96084.26171875,16710.44921875,79373.8125,9.589904795733535,0.999905397146719,1.590526477499517,0.9965653367467431,7.999378318234017,0.9999997927731132
18,0,96054.177734375,16649.458984375,79404.71875,9.714337778664083,0.9998979427471669,1.7161768502539387,0.9967358104182539,7.998160928410142,0.9999999464154394
19,-1,97103.849609375,17693.771484375,79410.078125,9.889188338475593,0.9996342354722079,1.8890692979928785,0.9900609236739959,8.000119040482714,0.9999998781857048
20,-1,97297.4375,17830.5,79466.9375,9.650984166630453,0.9999355441772585,1.6513008727222798,0.9977970326084852,7.9996832939081735,0.9999999437188904
21,-1,93271.2763671875,13861.7607421875,79409.515625,9.432141068526095,0.9999054003173354,1.4328737331857504,0.9959275125204976,7.99926733534035,0.9999997971244061
22,1,94883.8154296875,15463.8310546875,79419.984375,9.589721913317314,0.9993612831975307,1.590199276223737,0.9772666334006403,7.999522637093574,0.9999998614369536
23,1,94139.23046875,14687.99609375,79451.234375,9.344292682998205,0.9998177624763688,1.3440311554874835,0.9912763670205037,8.00026152751072,0.9999999439412276
24,1,96111.873046875,16668.826171875,79443.046875,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,1,95250.669921875,15746.888671875,79503.78125,9.506365813109051,0.9999693448029071,1.5057952765706757,0.9987709635266696,8.000570536538376,0.9999999511256528
26,-1,93546.4296875,14139.4609375,79406.96875,9.39195268789874,0.9999542056548637,1.39171069640532,0.997921864512499,8.000241991493429,0.9999998066242657
27,0,93380.03515625,13974.95703125,79405.078125,9.290217706226366,0.9998692456120379,1.2906328004591134,0.9932812708594024,7.9995849057672475,0.9999998459581491
28,0,96190.3388671875,16800.9013671875,79389.4375,9.65940985770373,0.9999014195097631,1.65935291313499,0.9966637791186821,8.000056944568747,0.9999997691967752
29,1,95596.2685546875,16095.6904296875,79500.578125,9.595492269830102,0.9999570223399643,1.5957728613733964,0.9984440016117668,7.999719408456706,0.9999999511679515
30,0,94454.064453125,15057.126953125,79396.9375,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,0,94776.828125,15345.5625,79431.265625,9.56870994081026,0.9999264196814295,1.5689254431042818,0.9972732509172859,7.999784497705982,0.9999998325064405
32,0,94245.80078125,14880.11328125,79365.6875,9.456493928781452,0.9999074928219985,1.4574234964668171,0.9961337532045813,7.999070432314631,0.9999998717578724
33,0,96301.3203125,16869.2421875,79432.078125,9.78836395105511,0.9999035522171981,1.7889372087378779,0.9971368117495931,7.999426742317227,0.9999999152269253
34,1,94809.0078125,15424.1015625,79384.90625,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,1,94637.810546875,15121.623046875,79516.1875,9.448590632891538,0.9998610339862648,1.4478563180778636,0.9941118932607156,8.000734314813673,0.9999999694834687
36,1,94793.248046875,15438.404296875,79354.84375,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,1,93759.78125,14284.828125,79474.953125,9.415723532432594,0.9994747138295571,1.4166735098433778,0.9773332769986235,7.999050022589215,0.9999999309093269
38,-1,93351.21875,13936.4375,79414.78125,9.374069143283146,0.9998354745288819,1.3736837319238668,0.9923741151735688,8.000385411359273,0.999999849645649
39,-1,95469.8515625,16076.0390625,79393.8125,9.58578454390007,0.9996733706583262,1.5854426535097037,0.9881017186963944,8.000341890390368,0.999999839494042
40,1,94603.61328125,15093.33203125,79510.28125,9.406761539925066,0.9997715694057894,1.4072635878253466,0.9898833318874269,7.99949795209972,0.9999999649117463
41,0,95644.2900390625,16222.9306640625,79421.359375,9.616386088475071,0.9998709013948067,1.6159618547671595,0.995435335174055,8.000424233707914,0.9999999132138715
42,-1,95063.984375,15603.5,79460.484375,9.575509905660764,0.999839429522991,1.5760285037758084,0.9941120235125996,7.999481401884954,0.999999947197422
43,0,93325.84375,13804.75,79521.09375,9.37464819848968,0.9996875650281545,1.3747091871482597,0.9856771183319973,7.999939011341413,0.9999999523873664
44,-1,94480.5986328125,15073.3173828125,79407.28125,9.517378527019153,0.9998839014110704,1.5184858636406555,0.995449803144037,7.998892663378497,0.9999999097740185
45,1,95631.419921875,16186.138671875,79445.28125,9.524342019224596,0.9999257478715418,1.5251845944321252,0.9971110112897691,7.999157424792471,0.9999999287964709
46,-1,95993.65234375,16563.18359375,79430.46875,9.69939569611136,0.9999006987013692,1.6995105112340327,0.9967872231009534,7.999885184877328,0.9999998865813403
47,1,96376.3515625,17013.5859375,79362.765625,9.673791557778879,0.9998844227594528,1.6740986311021895,0.9961337866948275,7.999692926676694,0.999999813819717
48,0,95494.859375,16024.59375,79470.265625,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,1,96133.521484375,16725.630859375,79407.890625,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
