session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96740.1640625,17384.1953125,79355.96875,-8,80,96922.0,-1044632.0,9.723325114397074,0.9998443213574518,1.7245106579809448,0.9950802635686878,7.998814456416129,0.9999997850792302
1,94724.625,15254.0,79470.625,0,80,15254.0,-1044530.0,9.434767998685237,0.9996503063768968,1.4343875821082719,0.9850847081622063,8.000380416576965,0.9999999269558719
2,96632.41796875,17230.16796875,79402.25,-4,80,57054.0,-1044594.0,9.716720070500044,0.9999466865159969,1.717328380409608,0.9982747144021664,7.999391690090434,0.9999997760305182
3,93973.69140625,14599.42578125,79374.265625,25,80,-235412.0,-1044618.0,9.450140085015386,0.9999408171064716,1.4510910317341152,0.9975033875310998,7.999049053281248,0.9999999181896314
4,96712.7607421875,17341.6357421875,79371.125,13,80,-112382.0,-1044627.0,9.839135507502604,0.9998939148882439,1.8396804254918977,0.9969931143289759,7.999455082010709,0.9999997645317362
5,96280.16015625,16827.14453125,79453.015625,23,80,-212256.0,-1044548.0,9.626066680596567,0.9999541748944817,1.6259548045436527,0.9983950705203559,8.000111876052918,0.9999999308826595
6,93781.888671875,14351.748046875,79430.140625,-17,80,184330.0,-1044569.0,9.472642186023396,0.9997679288442611,1.473112300714082,0.9904983970237197,7.999529885309312,0.9999999335780272
7,95168.375,15774.53125,79393.84375,-32,80,336736.0,-1044601.0,9.531566879513974,0.9996618585390638,1.5318235338618358,0.9870619658917946,7.999743345652137,0.999999904052472
8,95161.7822265625,15650.9228515625,79510.859375,1,80,5744.0,-1044480.0,9.583144969263296,0.9999484817363058,1.5839800177131733,0.998126127958254,7.999164951550129,0.9999999633497527
9,96539.078125,17070.140625,79468.9375,36,80,-342642.0,-1044532.0,9.70431444335894,0.9998890377456219,1.7043831634905582,0.9964071279937201,7.999931279868378,0.9999998892895424
10,95965.6298828125,16506.8955078125,79458.734375,-19,80,205924.0,-1044539.0,9.70220537528211,0.9999053579057701,1.7024656847735518,0.9969374424399255,7.999739690508557,0.9999999166235128
11,96190.9921875,16812.2890625,79378.703125,24,80,-221989.0,-1044622.0,9.639749366764256,0.999930449878887,1.6397070727971235,0.9975984621740311,8.00004229396714,0.9999998609230158
12,95263.970703125,15845.767578125,79418.203125,-38,80,394825.0,-1044580.0,9.489774546702098,0.9999149511168725,1.4903518188236644,0.9965775666485602,7.99942272787843,0.9999999364941003
13,95446.33203125,16034.41015625,79411.921875,-4,80,55933.0,-1044588.0,9.603781471410544,0.9999639498235684,1.6040582331841222,0.9987141678853849,7.9997232382264185,0.9999999320126856
14,95176.0009765625,15771.5947265625,79404.40625,9,80,-74520.0,-1044592.0,9.584677050222536,0.9999635766675512,1.5851785972155734,0.9986813949735566,7.999498453006968,0.9999998947890912
15,94925.705078125,15490.064453125,79435.640625,15,80,-133706.0,-1044566.0,9.46585399086569,0.9997971392025293,1.46545538842347,0.9916075811925463,8.000398602442218,0.9999999122650584
16,94739.3583984375,15297.8115234375,79441.546875,5,80,-34504.0,-1044554.0,9.530437391720506,0.9999206628082187,1.5308756332645397,0.9969220202849083,7.999561758455965,0.9999998588778355
17,95972.484375,16598.671875,79373.8125,24,80,-222840.0,-1044624.0,9.581149464608158,0.9998950303273885,1.5817711463741428,0.9961556651654062,7.999378318234017,0.9999997927731132
18,96041.8291015625,16637.1103515625,79404.71875,29,80,-272735.0,-1044582.0,9.71201662605215,0.9998975376194736,1.7138556976420098,0.9967158334931726,7.998160928410142,0.9999999464154394
19,97289.849609375,17879.771484375,79410.078125,-27,80,284595.0,-1044590.0,9.904461142465609,0.9996541747445213,1.9043421019828957,0.9907172772862025,8.000119040482714,0.9999998781857048
