session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96626.1640625,17270.1953125,79355.96875,9.70474930832409,0.9998451929582136,1.7059348519079602,0.9950189312920213,7.998814456416129,0.9999997850792302
1,-1,94821.732421875,15351.107421875,79470.625,9.443566679653603,0.99965069449065,1.4431862630766372,0.9852518898953548,8.000380416576965,0.9999999269558719
2,0,96583.2919921875,17181.0419921875,79402.25,9.707600256154363,0.9999367856299755,1.7082085660639315,0.9979338301770865,7.999391690090434,0.9999997760305182
3,1,94029.69140625,14655.42578125,79374.265625,9.457823089209585,0.9999425644554534,1.4587740359283337,0.9975979049689757,7.999049053281248,0.9999999181896314
4,-1,96737.7958984375,17366.6708984375,79371.125,9.839580363666538,0.9998885589294649,1.8401252816558293,0.9968425447558023,7.999455082010709,0.9999997645317362
5,1,96457.88671875,17004.87109375,79453.015625,9.64610373147852,0.999950907511272,1.6459918554256139,0.9983153388821645,8.000111876052918,0.9999999308826595
6,-1,93900.888671875,14470.748046875,79430.140625,9.487003803543207,0.9997828056577799,1.4874739182338916,0.9912464276282376,7.999529885309312,0.9999999335780272
7,1,95156.466796875,15762.623046875,79393.84375,9.532340541287743,0.9996586843905061,1.5325971956356028,0.9869529413649591,7.999743345652137,0.999999904052472
8,1,95225.705078125,15714.845703125,79510.859375,9.586227473900891,0.9999560191924926,1.5870625223507677,0.9984052677811994,7.999164951550129,0.9999999633497527
9,-1,96567.06640625,17098.12890625,79468.9375,9.706046480921549,0.9998880176460473,1.7061152010531673,0.9963803209099883,7.999931279868378,0.9999998892895424
10,-1,95960.236328125,16501.501953125,79458.734375,9.69505662044424,0.9999012942977962,1.6953169299356834,0.996783754101979,7.999739690508557,0.9999999166235128
11,1,96126.9921875,16748.2890625,79378.703125,9.63103617343635,0.9999245713789613,1.6309938794692143,0.9973732473601673,8.00004229396714,0.9999998609230158
12,-1,95226.8330078125,15808.6298828125,79418.203125,9.480505800097449,0.9999077369059388,1.4810830722190202,0.9962499684870343,7.99942272787843,0.9999999364941003
13,1,95461.037109375,16049.115234375,79411.921875,9.602550473383777,0.9999634265509636,1.6028272351573583,0.9986938591909221,7.9997232382264185,0.9999999320126856
14,-1,95200.7998046875,15796.3935546875,79404.40625,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,-1,94937.513671875,15501.873046875,79435.640625,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,1,94770.720703125,15329.173828125,79441.546875,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,-1,96012.873046875,16639.060546875,79373.8125,9.58381892845369,0.9999001537269551,1.5844406102196738,0.9963526515150104,7.999378318234017,0.9999997927731132
18,0,96054.177734375,16649.458984375,79404.71875,9.714337778664083,0.9998979427471669,1.7161768502539387,0.9967358104182539,7.998160928410142,0.9999999464154394
19,-1,97050.19140625,17640.11328125,79410.078125,9.880639587337278,0.9996345797706754,1.8805205468545645,0.989997169876285,8.000119040482714,0.9999998781857048
20,-1,97549.546875,18082.609375,79466.9375,9.67523107517364,0.9999379271537112,1.675547781265469,0.9979287500816875,7.9996832939081735,0.9999999437188904
21,-1,93257.466796875,13847.951171875,79409.515625,9.426824108128645,0.99990464219134,1.427556772788302,0.9958680459334448,7.99926733534035,0.9999997971244061
22,1,94843.9375,15423.953125,79419.984375,9.583459381266906,0.9993689743059913,1.5839367441733305,0.9773893511243492,7.999522637093574,0.9999998614369536
23,1,94016.630859375,14565.396484375,79451.234375,9.330631887268138,0.9997927315102354,1.3303703597574186,0.9899207014247718,8.00026152751072,0.9999999439412276
24,1,96111.873046875,16668.826171875,79443.046875,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,1,95250.669921875,15746.888671875,79503.78125,9.506365813109051,0.9999693448029071,1.5057952765706757,0.9987709635266696,8.000570536538376,0.9999999511256528
26,-1,93546.4296875,14139.4609375,79406.96875,9.39195268789874,0.9999542056548637,1.39171069640532,0.997921864512499,8.000241991493429,0.9999998066242657
27,0,93321.03515625,13915.95703125,79405.078125,9.281867960909114,0.9998602370872876,1.282283055141872,0.9927413288597351,7.9995849057672475,0.9999998459581491
28,0,96244.240234375,16854.802734375,79389.4375,9.665522191441571,0.9999013021759352,1.6654652468728244,0.9966794381547631,8.000056944568747,0.9999997691967752
29,1,95598.0078125,16097.4296875,79500.578125,9.596002078106785,0.9999574117491994,1.596282669650077,0.9984589016004921,7.999719408456706,0.9999999511679515
30,0,94454.064453125,15057.126953125,79396.9375,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,0,94819.828125,15388.5625,79431.265625,9.573294055408292,0.9999288712403565,1.5735095577023164,0.9973770261093984,7.999784497705982,0.9999998325064405
32,0,94276.2578125,14910.5703125,79365.6875,9.457168304758405,0.9999062524577279,1.4580978724437657,0.9960850351604625,7.999070432314631,0.9999998717578724
33,0,96302.3203125,16870.2421875,79432.078125,9.78841252351475,0.9999036211489422,1.7889857811975203,0.9971389810181202,7.999426742317227,0.9999999152269253
34,1,94809.0078125,15424.1015625,79384.90625,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,1,94696.359375,15180.171875,79516.1875,9.451239307487219,0.9998515914273624,1.4505049926735447,0.9937338703001934,8.000734314813673,0.9999999694834687
36,1,94793.248046875,15438.404296875,79354.84375,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,1,93766.78125,14291.828125,79474.953125,9.418203799140594,0.9994828664318822,1.4191537765513793,0.9777418310799489,7.999050022589215,0.9999999309093269
38,-1,93351.21875,13936.4375,79414.78125,9.374069143283146,0.9998354745288819,1.3736837319238668,0.9923741151735688,8.000385411359273,0.999999849645649
39,-1,95469.8515625,16076.0390625,79393.8125,9.58578454390007,0.9996733706583262,1.5854426535097037,0.9881017186963944,8.000341890390368,0.999999839494042
40,1,94603.61328125,15093.33203125,79510.28125,9.406761539925066,0.9997715694057894,1.4072635878253466,0.9898833318874269,7.99949795209972,0.9999999649117463
