session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96652.8408203125,17296.8720703125,79355.96875,-5,80,67008.0,-1044632.0,9.713889970936386,0.9998376916382892,1.7150755145202607,0.994825359527543,7.998814456416129,0.9999997850792302
1,94743.732421875,15273.107421875,79470.625,2,80,-4690.0,-1044530.0,9.445331226085857,0.9996975937385629,1.4449508095088928,0.9872337730652228,8.000380416576965,0.9999999269558719
2,96536.41796875,17134.16796875,79402.25,-4,80,56958.0,-1044594.0,9.710318475217857,0.9999400036835088,1.7109267851274237,0.9980456760060402,7.999391690090434,0.9999997760305182
3,94108.890625,14734.625,79374.265625,32,80,-305280.0,-1044618.0,9.456407896908857,0.9999469501717687,1.4573588436276073,0.9977772969568799,7.999049053281248,0.9999999181896314
4,96678.501953125,17307.376953125,79371.125,14,80,-122395.0,-1044627.0,9.83181019812049,0.9998960370901868,1.8323551161097813,0.9970340476886912,7.999455082010709,0.9999997645317362
5,96369.88671875,16916.87109375,79453.015625,21,80,-192246.0,-1044548.0,9.637276253058575,0.9999507627359459,1.637164377005659,0.9982958670820036,8.000111876052918,0.9999999308826595
6,93802.16796875,14372.02734375,79430.140625,-18,80,194349.0,-1044569.0,9.474642780930685,0.9997698619441221,1.475112895621371,0.9905984140895002,7.999529885309312,0.9999999335780272
7,95027.4208984375,15633.5771484375,79393.84375,-31,80,326565.0,-1044601.0,9.517889444378293,0.9996803612544096,1.5181460987261506,0.9875771567179343,7.999743345652137,0.999999904052472
8,95044.705078125,15533.845703125,79510.859375,2,80,-4280.0,-1044480.0,9.573883601699832,0.9999476061570076,1.5747186501497044,0.9980754745596735,7.999164951550129,0.9999999633497527
9,96448.078125,16979.140625,79468.9375,36,80,-342733.0,-1044532.0,9.691457895774736,0.999887014149844,1.6915266159063518,0.9962962692005544,7.999931279868378,0.9999998892895424
10,95956.6298828125,16497.8955078125,79458.734375,-19,80,205915.0,-1044539.0,9.702107612470446,0.999900459784907,1.7023679219618904,0.99677874738634,7.999739690508557,0.9999999166235128
11,96214.884765625,16836.181640625,79378.703125,22,80,-202065.0,-1044622.0,9.642254276656814,0.9999294326254033,1.6422119826896795,0.997569665930757,8.00004229396714,0.9999998609230158
12,95153.3837890625,15735.1806640625,79418.203125,-35,80,364795.0,-1044580.0,9.482319276590577,0.9999148603603369,1.4828965487121448,0.9965446838579599,7.99942272787843,0.9999999364941003
13,95431.9794921875,16020.0576171875,79411.921875,-3,80,45944.0,-1044588.0,9.603304811774995,0.9999640393746504,1.6035815735485905,0.9987167553916463,7.9997232382264185,0.9999999320126856
14,95168.7998046875,15764.3935546875,79404.40625,11,80,-94592.0,-1044592.0,9.582083206904993,0.9999623283874259,1.5825847538980296,0.998632417906931,7.999498453006968,0.9999998947890912
15,94947.087890625,15511.447265625,79435.640625,11,80,-93899.0,-1044566.0,9.467849719203356,0.9997951121575643,1.4674511167611317,0.9915438316401046,8.000398602442218,0.9999999122650584
16,94660.6337890625,15219.0869140625,79441.546875,3,80,-14662.0,-1044554.0,9.526954480734279,0.9999268176372552,1.5273927222783183,0.9971484634486931,7.999561758455965,0.9999998588778355
17,96063.873046875,16690.060546875,79373.8125,23,80,-212772.0,-1044624.0,9.588015051756141,0.9998985813348531,1.588636733522123,0.9963118477204076,7.999378318234017,0.9999997927731132
