session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96786.615234375,17430.646484375,79355.96875,9.726503694745434,0.9998491909628194,1.7276892383293059,0.99524728993442,7.998814456416129,0.9999997850792302
1,-1,94815.732421875,15345.107421875,79470.625,9.442675751788695,0.9996513947017593,1.4422953352117285,0.9852657301754257,8.000380416576965,0.9999999269558719
2,0,96721.41796875,17319.16796875,79402.25,9.721817083733942,0.9999424680196941,1.72242539364351,0.9981467270804866,7.999391690090434,0.9999997760305182
3,1,94015.69140625,14641.42578125,79374.265625,9.455998260195331,0.9999430298492596,1.4569492069140857,0.9976120403865656,7.999049053281248,0.9999999181896314
4,-1,96719.537109375,17348.412109375,79371.125,9.839088440404302,0.999888864081301,1.8396333583935922,0.9968497270129112,7.999455082010709,0.9999997645317362
5,1,96449.88671875,16996.87109375,79453.015625,9.64558009778129,0.9999511219163331,1.6454682217283771,0.9983217868152382,8.000111876052918,0.9999999308826595
6,-1,93893.888671875,14463.748046875,79430.140625,9.486909826064267,0.9997827684391316,1.487379940754952,0.9912440005694908,7.999529885309312,0.9999999335780272
7,1,95147.375,15753.53125,79393.84375,9.529592672082321,0.9996603658494937,1.529849326430185,0.9869779320558275,7.999743345652137,0.999999904052472
8,1,95232.7822265625,15721.9228515625,79510.859375,9.586284840834354,0.9999546604334837,1.58711988928423,0.9983562220741763,7.999164951550129,0.9999999633497527
9,-1,96545.06640625,17076.12890625,79468.9375,9.70472515537633,0.9998873439596753,1.7047938755079548,0.9963538196840996,7.999931279868378,0.9999998892895424
10,-1,95929.9150390625,16471.1806640625,79458.734375,9.693026739308635,0.9999000221479619,1.6932870488000782,0.9967360206455843,7.999739690508557,0.9999999166235128
11,1,96116.884765625,16738.181640625,79378.703125,9.630428642822112,0.9999235484940214,1.6303863488549768,0.9973360709862171,8.00004229396714,0.9999998609230158
12,-1,95223.8330078125,15805.6298828125,79418.203125,9.48036580509605,0.9999077897235793,1.4809430772176202,0.9962515510088751,7.99942272787843,0.9999999364941003
13,1,95479.037109375,16067.115234375,79411.921875,9.605461163739136,0.9999635576905552,1.605737925512715,0.9987021914987126,7.9997232382264185,0.9999999320126856
14,-1,95200.7998046875,15796.3935546875,79404.40625,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,-1,94924.513671875,15488.873046875,79435.640625,9.464215195478088,0.9997964240001516,1.4638165930358729,0.9915623103077799,8.000398602442218,0.9999999122650584
16,1,94762.720703125,15321.173828125,79441.546875,9.535373066847521,0.9999217189397586,1.5358113083915566,0.9969795591815797,7.999561758455965,0.9999998588778355
17,-1,95994.484375,16620.671875,79373.8125,9.582811911698741,0.9999003064742762,1.5834335934647243,0.9963543620220057,7.999378318234017,0.9999997927731132
18,0,96052.177734375,16647.458984375,79404.71875,9.714037931889083,0.9998979575185881,1.715877003478929,0.9967353725114753,7.998160928410142,0.9999999464154394
19,-1,97085.19140625,17675.11328125,79410.078125,9.882867715708365,0.9996461096276196,1.882748675225645,0.9903280455145672,8.000119040482714,0.9999998781857048
20,-1,97420.84375,17953.90625,79466.9375,9.659427483292342,0.9999291564426999,1.65974418938417,0.9976033494245565,7.9996832939081735,0.9999999437188904
21,-1,93288.0380859375,13878.5224609375,79409.515625,9.428478772214271,0.9999014773948914,1.429211436873923,0.995738370328778,7.99926733534035,0.9999997971244061
22,1,94843.9375,15423.953125,79419.984375,9.583459381266906,0.9993689743059913,1.5839367441733305,0.9773893511243492,7.999522637093574,0.9999998614369536
