session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96660.06640625,17304.09765625,79355.96875,-4,80,57073.0,-1044632.0,9.709788331575727,0.9998480679303644,1.7109738751595982,0.9951345227850855,7.998814456416129,0.9999997850792302
1,94886.9638671875,15416.3388671875,79470.625,-3,80,45361.0,-1044530.0,9.446756728637421,0.9996318230843116,1.4463763120604605,0.9845242282691771,8.000380416576965,0.9999999269558719
2,96846.41796875,17444.16796875,79402.25,-4,80,57268.0,-1044594.0,9.726525660659906,0.9999338227160455,1.7271339705694742,0.9978785896685496,7.999391690090434,0.9999997760305182
3,93874.1484375,14499.8828125,79374.265625,26,80,-245512.0,-1044618.0,9.43964227529245,0.9999358672354693,1.440593222011198,0.9972596281243231,7.999049053281248,0.9999999181896314
4,96409.501953125,17038.376953125,79371.125,14,80,-122664.0,-1044627.0,9.804033094148009,0.9998817360453159,1.8045780121372976,0.9965384706635741,7.999455082010709,0.9999997645317362
5,96656.88671875,17203.87109375,79453.015625,21,80,-191959.0,-1044548.0,9.662903400997074,0.9999453866252274,1.6627915249441516,0.9981560545247545,8.000111876052918,0.9999999308826595
6,93822.888671875,14392.748046875,79430.140625,-17,80,184371.0,-1044569.0,9.47939934237416,0.9997665228092101,1.4798694570648445,0.9905147500420662,7.999529885309312,0.9999999335780272
7,95150.375,15756.53125,79393.84375,-32,80,336718.0,-1044601.0,9.529998188433519,0.9996598919693426,1.5302548427813787,0.9869657227222031,7.999743345652137,0.999999904052472
8,95179.705078125,15668.845703125,79510.859375,2,80,-4145.0,-1044480.0,9.579172369872058,0.9999577281017342,1.5800074183219337,0.9984558272587982,7.999164951550129,0.9999999633497527
9,96463.07421875,16994.13671875,79468.9375,35,80,-332726.0,-1044532.0,9.69391044533762,0.9998757792435695,1.6939791654692389,0.9959391018675838,7.999931279868378,0.9999998892895424
10,96243.9150390625,16785.1806640625,79458.734375,-15,80,166325.0,-1044539.0,9.720583938598784,0.9998925806444339,1.7208442480902277,0.9965816154506167,7.999739690508557,0.9999999166235128
11,96173.9921875,16795.2890625,79378.703125,24,80,-222006.0,-1044622.0,9.638158436427455,0.9999282257506567,1.6381161424603137,0.9975182447586444,8.00004229396714,0.9999998609230158
12,95262.24609375,15844.04296875,79418.203125,-36,80,374877.0,-1044580.0,9.487958973528565,0.9999133991867174,1.4885362456501359,0.9965089190879332,7.99942272787843,0.9999999364941003
13,95463.037109375,16051.115234375,79411.921875,-6,80,75899.0,-1044588.0,9.602983351652407,0.999963257592595,1.6032601134259838,0.9986883857844501,7.9997232382264185,0.9999999320126856
14,95200.7998046875,15796.3935546875,79404.40625,11,80,-94560.0,-1044592.0,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,94922.513671875,15486.873046875,79435.640625,17,80,-153602.0,-1044566.0,9.464002351775964,0.9997967216031213,1.4636037493337446,0.9915725014888905,8.000398602442218,0.9999999122650584
16,94762.720703125,15321.173828125,79441.546875,6,80,-44441.0,-1044554.0,9.535373066847521,0.9999217189397586,1.5358113083915566,0.9969795591815797,7.999561758455965,0.9999998588778355
17,96018.873046875,16645.060546875,79373.8125,23,80,-212817.0,-1044624.0,9.584459516393133,0.9999001506915571,1.5850811981591146,0.9963550058313633,7.999378318234017,0.9999997927731132
18,96066.8291015625,16662.1103515625,79404.71875,29,80,-272710.0,-1044582.0,9.714892656116453,0.999897469833648,1.7167317277063114,0.996722048548806,7.998160928410142,0.9999999464154394
19,96461.19140625,17051.11328125,79410.078125,-26,80,273888.0,-1044590.0,9.844247913106212,0.9994312418908935,1.8441288726234977,0.9840292295307501,8.000119040482714,0.9999998781857048
20,97285.4375,17818.5,79466.9375,-32,80,334244.0,-1044529.0,9.649752146043202,0.9999361071463361,1.65006885213503,0.9978135444344634,7.9996832939081735,0.9999999437188904
21,93038.0859375,13628.5703125,79409.515625,-24,80,251896.0,-1044589.0,9.41928208218237,0.9998806874985345,1.4200147468420252,0.9947905107299162,7.99926733534035,0.9999997971244061
22,94994.3271484375,15574.3427734375,79419.984375,11,80,-93316.0,-1044579.0,9.604132448839625,0.9993144438116399,1.6046098117460519,0.9759947847087758,7.999522637093574,0.9999998614369536
23,94035.23046875,14583.99609375,79451.234375,-30,80,311868.0,-1044549.0,9.329770844007673,0.9997866998856224,1.3295093164969525,0.9896183468214449,8.00026152751072,0.9999999439412276
24,96103.873046875,16660.826171875,79443.046875,15,80,-133001.0,-1044555.0,9.731913825483126,0.9998658170422294,1.7323547270930864,0.9957754610185588,7.999559098390051,0.9999999607261076
25,95290.0625,15786.28125,79503.78125,-16,80,175060.0,-1044497.0,9.511916341299205,0.9999697310307153,1.511345804760824,0.99879578440882,8.000570536538376,0.9999999511256528
26,93550.546875,14143.578125,79406.96875,-22,80,233921.0,-1044596.0,9.392027426512753,0.9999541313538941,1.3917854350193313,0.9979187033769249,8.000241991493429,0.9999998066242657
27,93337.03515625,13931.95703125,79405.078125,30,80,-284159.0,-1044595.0,9.281636861085587,0.9998597209486393,1.2820519553183345,0.9927118711556444,7.9995849057672475,0.9999998459581491
28,96343.1416015625,16953.7041015625,79389.4375,-3,80,46804.0,-1044614.0,9.671884005429387,0.9998964393786528,1.6718270608606378,0.9965370385580604,8.000056944568747,0.9999997691967752
29,95606.7900390625,16106.2119140625,79500.578125,-43,80,443816.0,-1044502.0,9.601074086602086,0.9999511948763502,1.6013546781454204,0.9982432179104086,7.999719408456706,0.9999999511679515
30,94266.19140625,14869.25390625,79396.9375,-4,80,54857.0,-1044604.0,9.54220812893971,0.9999324127884788,1.5420367851962684,0.9974506290283048,8.000171343743434,0.9999998354878602
31,94705.828125,15274.5625,79431.265625,32,80,-304194.0,-1044571.0,9.563596925903473,0.9999207839932337,1.5638124281974957,0.9970488596110945,7.999784497705982,0.9999998325064405
32,94273.2578125,14907.5703125,79365.6875,30,80,-285397.0,-1044624.0,9.458145094062155,0.9999123577893061,1.459074661747524,0.9963445155437303,7.999070432314631,0.9999998717578724
33,96353.3203125,16921.2421875,79432.078125,36,80,-341322.0,-1044563.0,9.792537269109692,0.99989969095736,1.7931105267924612,0.9970335119218117,7.999426742317227,0.9999999152269253
34,94795.0078125,15410.1015625,79384.90625,-28,80,291962.0,-1044619.0,9.502082015583202,0.9998722844867456,1.5019412227430449,0.9949042554303369,8.000140792840156,0.9999998852720365
35,94630.810546875,15114.623046875,79516.1875,23,80,-213656.0,-1044491.0,9.448175854369387,0.9998621946781017,1.447441539555715,0.9941579446597999,8.000734314813673,0.9999999694834687
36,94776.248046875,15421.404296875,79354.84375,22,80,-204132.0,-1044645.0,9.518316423228121,0.9999109824064252,1.518634492839157,0.9965150469040314,7.999681930388976,0.9999998951091801
37,93878.546875,14403.59375,79474.953125,6,80,-45349.0,-1044517.0,9.425482760669276,0.9994207331210193,1.4264327380800716,0.9753410978178976,7.999050022589215,0.9999999309093269
38,93314.21875,13899.4375,79414.78125,-16,80,173405.0,-1044591.0,9.369610935905154,0.9998239178108633,1.3692255245458744,0.9917985491800098,8.000385411359273,0.999999849645649
39,95451.099609375,16057.287109375,79393.8125,-19,80,204580.0,-1044609.0,9.584941843308364,0.999671775904574,1.5845999529179995,0.9880338696204494,8.000341890390368,0.999999839494042
40,94617.61328125,15107.33203125,79510.28125,25,80,-235008.0,-1044483.0,9.408979407295668,0.9997750789595444,1.4094814551959476,0.9900635786942699,7.99949795209972,0.9999999649117463
41,95632.2900390625,16210.9306640625,79421.359375,1,80,6213.0,-1044582.0,9.61499505122996,0.9998740890329177,1.61457081752205,0.9955411090609994,8.000424233707914,0.9999999132138715
42,94869.984375,15409.5,79460.484375,34,80,-324242.0,-1044536.0,9.555658258205819,0.9998268903035111,1.5561768563208598,0.993520484463314,7.999481401884954,0.999999947197422
43,93271.46875,13750.375,79521.09375,-23,80,242678.0,-1044480.0,9.365061122754028,0.9996763922667737,1.365122111412606,0.9849959179941891,7.999939011341413,0.9999999523873664
44,94452.267578125,15044.986328125,79407.28125,-6,80,75061.0,-1044586.0,9.514848081456647,0.9998814326730148,1.5159554180781478,0.9953397887929729,7.998892663378497,0.9999999097740185
45,95645.7763671875,16200.4951171875,79445.28125,7,80,-53466.0,-1044548.0,9.530964018608605,0.9999259392867792,1.5318065938161112,0.9971390771660595,7.999157424792471,0.9999999287964709
46,96103.65234375,16673.18359375,79430.46875,11,80,-93161.0,-1044570.0,9.694719113061254,0.9999028662337184,1.694833928183926,0.9968404910182476,7.999885184877328,0.9999998865813403
47,96433.75,17070.984375,79362.765625,20,80,-182083.0,-1044632.0,9.67687416656456,0.9998731633272118,1.6771812398878667,0.9957713796299208,7.999692926676694,0.999999813819717
48,95486.859375,16016.59375,79470.265625,24,80,-223493.0,-1044532.0,9.5594541667167,0.999928841210328,1.559029313466172,0.9973282677951935,8.000424853250532,0.9999998861356029
49,96106.521484375,16698.630859375,79407.890625,34,80,-321687.0,-1044585.0,9.752364235780806,0.999929771036407,1.7533037466370727,0.9978389391868483,7.9990604891437345,0.999999883207025
