session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96565.06640625,17209.09765625,79355.96875,9.698786134855817,0.9998354864785396,1.6999716784396874,0.9946770991107943,7.998814456416129,0.9999997850792302
1,-1,94808.732421875,15338.107421875,79470.625,9.443654596224569,0.999651972245625,1.4432741796476005,0.9853069061054148,8.000380416576965,0.9999999269558719
2,0,96560.2919921875,17158.0419921875,79402.25,9.707092980784305,0.9999375323088546,1.7077012906938742,0.9979574109535623,7.999391690090434,0.9999997760305182
3,1,93957.69140625,14583.42578125,79374.265625,9.449667035938068,0.9999390911021865,1.4506179826568166,0.9974291313408432,7.999049053281248,0.9999999181896314
4,-1,96729.2783203125,17358.1533203125,79371.125,9.840660805260878,0.9998910436096579,1.8412057232501688,0.9969158652842309,7.999455082010709,0.9999997645317362
5,1,96412.88671875,16959.87109375,79453.015625,9.640031340100537,0.9999510661972124,1.6399194640476202,0.9983107248071741,8.000111876052918,0.9999999308826595
6,-1,93767.888671875,14337.748046875,79430.140625,9.470587350532941,0.999770712236596,1.4710574652236235,0.9905893422434844,7.999529885309312,0.9999999335780272
7,1,95162.375,15768.53125,79393.84375,9.53078149188621,0.9996629149241429,1.5310381462340747,0.9870909073943874,7.999743345652137,0.999999904052472
8,1,95214.705078125,15703.845703125,79510.859375,9.588651747441594,0.9999541925744103,1.5894867958914678,0.9983428866092303,7.999164951550129,0.9999999633497527
9,-1,96539.078125,17070.140625,79468.9375,9.70431444335894,0.9998890377456219,1.7043831634905582,0.9964071279937201,7.999931279868378,0.9999998892895424
10,-1,96020.6298828125,16561.8955078125,79458.734375,9.708909263572751,0.9999080099528912,1.7091695730641938,0.9970427374515027,7.999739690508557,0.9999999166235128
11,1,96124.884765625,16746.181640625,79378.703125,9.630960465499431,0.9999234258175661,1.630918171532295,0.9973332315538175,8.00004229396714,0.9999998609230158
12,-1,95281.8330078125,15863.6298828125,79418.203125,9.490043283123853,0.9999143675739047,1.4906205552454241,0.9965557908516055,7.99942272787843,0.9999999364941003
13,1,95443.6845703125,16031.7626953125,79411.921875,9.602144036578624,0.9999639085643685,1.602420798352202,0.9987106858699683,7.9997232382264185,0.9999999320126856
