session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96674.06640625,17318.09765625,79355.96875,-4,80,57087.0,-1044632.0,9.711046208164307,0.9998486693107079,1.7122317517481773,0.9951595083807526,7.998814456416129,0.9999997850792302
1,94836.732421875,15366.107421875,79470.625,2,80,-4597.0,-1044530.0,9.443014823310754,0.9996487341277916,1.4426344067337895,0.9851603841514117,8.000380416576965,0.9999999269558719
2,96776.333984375,17374.083984375,79402.25,-2,80,37286.0,-1044594.0,9.719518773958677,0.9999281258251825,1.72012708386824,0.9976800174834122,7.999391690090434,0.9999997760305182
3,93904.69140625,14530.42578125,79374.265625,25,80,-235481.0,-1044618.0,9.441098750810937,0.999939736439795,1.4420496975296901,0.9974279024939527,7.999049053281248,0.9999999181896314
4,96550.01953125,17178.89453125,79371.125,12,80,-102566.0,-1044627.0,9.819861173629809,0.9998878646938056,1.8204060916191003,0.9967638141412456,7.999455082010709,0.9999997645317362
5,96670.88671875,17217.87109375,79453.015625,21,80,-191945.0,-1044548.0,9.66430247276706,0.9999453153402593,1.6641905967141442,0.9981561936326941,8.000111876052918,0.9999999308826595
6,93812.16796875,14382.02734375,79430.140625,-18,80,194359.0,-1044569.0,9.473761416656924,0.999772349887168,1.4742315313476082,0.9906893399431422,7.999529885309312,0.9999999335780272
7,95140.375,15746.53125,79393.84375,-32,80,336708.0,-1044601.0,9.527447016123833,0.9996441339782739,1.527703670471695,0.9863312501753682,7.999743345652137,0.999999904052472
8,95195.705078125,15684.845703125,79510.859375,2,80,-4129.0,-1044480.0,9.580306289782017,0.9999583534333323,1.5811413382318902,0.9984804489819666,7.999164951550129,0.9999999633497527
9,96627.0546875,17158.1171875,79468.9375,30,80,-282602.0,-1044532.0,9.713903354294008,0.9998923693780676,1.7139720744256406,0.9965473256881313,7.999931279868378,0.9999998892895424
10,96127.2724609375,16668.5380859375,79458.734375,-17,80,186147.0,-1044539.0,9.713989195891925,0.99990213724741,1.7142495053833677,0.9968678085059411,7.999739690508557,0.9999999166235128
11,96150.9921875,16772.2890625,79378.703125,24,80,-222029.0,-1044622.0,9.634263412827265,0.9999264745884971,1.6342211188601488,0.9974476793531342,8.00004229396714,0.9999998609230158
12,95268.24609375,15850.04296875,79418.203125,-36,80,374883.0,-1044580.0,9.48934540299884,0.9999132649765414,1.4899226751204044,0.996508720522879,7.99942272787843,0.9999999364941003
13,95470.037109375,16058.115234375,79411.921875,-6,80,75906.0,-1044588.0,9.603841728382989,0.9999630570217001,1.6041184901565677,0.9986825651312619,7.9997232382264185,0.9999999320126856
14,95200.7998046875,15796.3935546875,79404.40625,11,80,-94560.0,-1044592.0,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,94937.513671875,15501.873046875,79435.640625,17,80,-153587.0,-1044566.0,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,94770.720703125,15329.173828125,79441.546875,6,80,-44433.0,-1044554.0,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
