session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,95291.2919921875,15935.3232421875,79355.96875,-3,80,45762.0,-1044632.0,9.575645445762872,0.9998475415594436,1.5768309893467436,0.9944153030961432,7.998814456416129,0.9999997850792302
1,93691.732421875,14221.107421875,79470.625,2,80,-5742.0,-1044530.0,9.324543351297772,0.9996630744870392,1.3241629347208115,0.9835515148586658,8.000380416576965,0.9999999269558719
2,95525.2919921875,16123.0419921875,79402.25,-1,80,26079.0,-1044594.0,9.59503288331059,0.999924904807618,1.5956411932201562,0.9972552525355081,7.999391690090434,0.9999997760305182
3,92705.60546875,13331.33984375,79374.265625,27,80,-256681.0,-1044618.0,9.324733294153562,0.999947056362431,1.3256842408723128,0.9973900519613558,7.999049053281248,0.9999999181896314
4,95199.537109375,15828.412109375,79371.125,10,80,-83959.0,-1044627.0,9.664673179638179,0.9998876577833935,1.6652180976274693,0.9962489981692503,7.999455082010709,0.9999997645317362
5,95438.4765625,15985.4609375,79453.015625,18,80,-163297.0,-1044548.0,9.545867017691128,0.9999487140184423,1.5457551416382116,0.9980484835207389,8.000111876052918,0.9999999308826595
6,92749.330078125,13319.189453125,79430.140625,-15,80,163300.0,-1044569.0,9.373909310775684,0.9997508877926858,1.3743794254663684,0.9885502759875784,7.999529885309312,0.9999999335780272
7,93990.3291015625,14596.4853515625,79393.84375,-33,80,345588.0,-1044601.0,9.40876028069461,0.9996736843833113,1.4090169350424677,0.9856400194411717,7.999743345652137,0.999999904052472
8,94188.9365234375,14678.0771484375,79510.859375,-1,80,24585.0,-1044480.0,9.490830612901137,0.9999492040737675,1.491665661351012,0.9979574831350737,7.999164951550129,0.9999999633497527
9,95394.07421875,15925.13671875,79468.9375,35,80,-333795.0,-1044532.0,9.587469020272417,0.999892548109109,1.587537740404035,0.9960851525541825,7.999931279868378,0.9999998892895424
10,94606.73828125,15148.00390625,79458.734375,-28,80,294289.0,-1044539.0,9.570253968651164,0.9999085281625683,1.5705142781426096,0.9966164743946694,7.999739690508557,0.9999999166235128
11,95047.9921875,15669.2890625,79378.703125,24,80,-223132.0,-1044622.0,9.528264785052146,0.9999226428681686,1.5282224910850097,0.9969987104963152,8.00004229396714,0.9999998609230158
12,94097.6591796875,14679.4560546875,79418.203125,-33,80,343793.0,-1044580.0,9.3646696760088,0.9999016945276071,1.365246948130368,0.9954164577023599,7.99942272787843,0.9999999364941003
13,94090.0947265625,14678.1728515625,79411.921875,-9,80,104450.0,-1044588.0,9.46032582962029,0.9999639803245316,1.4606025913938676,0.9984982735897439,7.9997232382264185,0.9999999320126856
14,94405.400390625,15000.994140625,79404.40625,10,80,-85323.0,-1044592.0,9.513379555310408,0.9999713039920188,1.5138811023034415,0.9988775740883722,7.999498453006968,0.9999998947890912
15,93693.896484375,14258.255859375,79435.640625,13,80,-115045.0,-1044566.0,9.338860924202946,0.9997978612590493,1.3384623217607288,0.9902555465163061,8.000398602442218,0.9999999122650584
16,93679.3583984375,14237.8115234375,79441.546875,5,80,-35564.0,-1044554.0,9.423582107808336,0.99992663845362,1.424020349352369,0.9967866344948336,7.999561758455965,0.9999998588778355
17,94837.70703125,15463.89453125,79373.8125,26,80,-243928.0,-1044624.0,9.476459290365796,0.9999068769415567,1.4770809721317766,0.9961740115869316,7.999378318234017,0.9999997927731132
18,94894.5263671875,15489.8076171875,79404.71875,31,80,-293839.0,-1044582.0,9.589991678272822,0.9999126335648805,1.5918307498626727,0.9968352414465819,7.998160928410142,0.9999999464154394
19,94817.849609375,15407.771484375,79410.078125,-27,80,282123.0,-1044590.0,9.688113551903466,0.9993563363676179,1.687994511420756,0.9792096237646976,8.000119040482714,0.9999998781857048
20,96056.4375,16589.5,79466.9375,-32,80,333015.0,-1044529.0,9.527767491648703,0.9999373597307635,1.5280841977405333,0.9975633891956591,7.9996832939081735,0.9999999437188904
21,91744.8955078125,12335.3798828125,79409.515625,-23,80,240675.0,-1044589.0,9.28976168225131,0.9998729055372805,1.290494346910961,0.9934600269598484,7.99926733534035,0.9999997971244061
22,94020.693359375,14600.708984375,79419.984375,14,80,-123987.0,-1044579.0,9.518781427442686,0.9993041622615674,1.5192587903491133,0.9733725577984987,7.999522637093574,0.9999998614369536
23,92810.763671875,13359.529296875,79451.234375,-31,80,320553.0,-1044549.0,9.212577741557572,0.999799982990645,1.212316214046883,0.9885939672989249,8.00026152751072,0.9999999439412276
24,95075.41796875,15632.37109375,79443.046875,14,80,-124052.0,-1044555.0,9.638161848437763,0.9998533090351033,1.638602750047715,0.9949410890046723,7.999559098390051,0.9999999607261076
25,93965.669921875,14461.888671875,79503.78125,-15,80,163781.0,-1044497.0,9.386034788967518,0.999976469656092,1.385464252429135,0.9989167150342388,8.000570536538376,0.9999999511256528
