session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96516.8408203125,17160.8720703125,79355.96875,-5,80,66872.0,-1044632.0,9.700906416927651,0.9998296458026946,1.7020919605115192,0.9945025751998643,7.998814456416129,0.9999997850792302
1,94529.2861328125,15058.6611328125,79470.625,3,80,-14886.0,-1044530.0,9.42596127893546,0.9996795376830774,1.4255808623584945,0.986174557377898,8.000380416576965,0.9999999269558719
2,96379.5439453125,16977.2939453125,79402.25,-7,80,86669.0,-1044594.0,9.69915539730154,0.9999372876011113,1.69976370721111,0.9979352601216332,7.999391690090434,0.9999997760305182
3,94098.43359375,14724.16796875,79374.265625,31,80,-295290.0,-1044618.0,9.456331471643251,0.9999509191492476,1.4572824183620001,0.9979435445308454,7.999049053281248,0.9999999181896314
4,96629.2431640625,17258.1181640625,79371.125,15,80,-132423.0,-1044627.0,9.824495672385133,0.9998965251730852,1.825040590374438,0.9970286275619223,7.999455082010709,0.9999997645317362
5,96279.296875,16826.28125,79453.015625,24,80,-222217.0,-1044548.0,9.628536072492672,0.9999577578220343,1.6284241964397554,0.9985246129718512,8.000111876052918,0.9999999308826595
6,93825.330078125,14395.189453125,79430.140625,-15,80,164376.0,-1044569.0,9.475029784200764,0.9997860172602459,1.4754998988914503,0.9912560723933475,7.999529885309312,0.9999999335780272
7,95046.4208984375,15652.5771484375,79393.84375,-31,80,326584.0,-1044601.0,9.519090492473127,0.9996569004886268,1.5193471468210014,0.9866950396302073,7.999743345652137,0.999999904052472
8,94906.55078125,15395.69140625,79510.859375,4,80,-24232.0,-1044480.0,9.566187492278434,0.9999423256835321,1.5670225407283072,0.9978642092778354,7.999164951550129,0.9999999633497527
9,96446.0703125,16977.1328125,79468.9375,34,80,-322751.0,-1044532.0,9.690086275100809,0.9998891488960109,1.6901549952324504,0.9963609839022266,7.999931279868378,0.9999998892895424
10,95777.9873046875,16319.2529296875,79458.734375,-21,80,225675.0,-1044539.0,9.687007789291702,0.9998951112896548,1.6872680987831432,0.9965562967128191,7.999739690508557,0.9999999166235128
11,96174.9921875,16796.2890625,79378.703125,24,80,-222005.0,-1044622.0,9.636451611488143,0.9999260019361235,1.6364093175210075,0.9974370118117318,8.00004229396714,0.9999998609230158
12,95201.3837890625,15783.1806640625,79418.203125,-35,80,364843.0,-1044580.0,9.490960857894596,0.9999119280253078,1.491538130016149,0.996456589696718,7.99942272787843,0.9999999364941003
13,95397.9794921875,15986.0576171875,79411.921875,-3,80,45910.0,-1044588.0,9.600627980398302,0.9999651131659326,1.6009047421718834,0.9987514790969605,7.9997232382264185,0.9999999320126856
14,95240.7998046875,15836.3935546875,79404.40625,11,80,-94520.0,-1044592.0,9.590091181354158,0.9999667597552455,1.5905927283471966,0.9988035546665129,7.999498453006968,0.9999998947890912
15,94858.705078125,15423.064453125,79435.640625,15,80,-133773.0,-1044566.0,9.45791765050967,0.9997948950555455,1.4575190480674456,0.9914369900087594,8.000398602442218,0.9999999122650584
16,94736.720703125,15295.173828125,79441.546875,6,80,-44467.0,-1044554.0,9.532704610372049,0.9999229232721437,1.5331428519160828,0.9970168486750484,7.999561758455965,0.9999998588778355
17,96033.095703125,16659.283203125,79373.8125,25,80,-232756.0,-1044624.0,9.585191400171954,0.999897590490969,1.5858130819379306,0.9962649449877187,7.999378318234017,0.9999997927731132
18,96024.48046875,16619.76171875,79404.71875,28,80,-262774.0,-1044582.0,9.706906848839775,0.9998962356339771,1.7087459204296334,0.9966585095546087,7.998160928410142,0.9999999464154394
19,97381.5078125,17971.4296875,79410.078125,-28,80,294565.0,-1044590.0,9.895464481564339,0.9997540154858631,1.895345441081624,0.9933282347944432,8.000119040482714,0.9999998781857048
20,97366.140625,17899.203125,79466.9375,-33,80,344213.0,-1044529.0,9.660558165194887,0.9999446856820786,1.660874871286708,0.9981270230353527,7.9996832939081735,0.9999999437188904
21,93730.228515625,14320.712890625,79409.515625,-30,80,312155.0,-1044589.0,9.464975676874053,0.9999097366647215,1.4657083415337044,0.9962513558526012,7.99926733534035,0.9999997971244061
22,94796.181640625,15376.197265625,79419.984375,18,80,-162808.0,-1044579.0,9.57746359064186,0.9994568549222638,1.5779409535482845,0.980356237232238,7.999522637093574,0.9999998614369536
23,93935.498046875,14484.263671875,79451.234375,-23,80,242402.0,-1044549.0,9.33382013642968,0.9998373548770508,1.333558608918955,0.992103309114549,8.00026152751072,0.9999999439412276
24,96069.142578125,16626.095703125,79443.046875,9,80,-73171.0,-1044555.0,9.729654347300961,0.999864560254028,1.7300952489109127,0.995726990870796,7.999559098390051,0.9999999607261076
