session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,0,96778.8408203125,17422.8720703125,79355.96875,9.727194873107575,0.9998496578224518,1.7283804166914456,0.995265180584528,7.998814456416129,0.9999997850792302
1,-1,94821.732421875,15351.107421875,79470.625,9.443566679653603,0.99965069449065,1.4431862630766372,0.9852518898953548,8.000380416576965,0.9999999269558719
2,0,96572.3759765625,17170.1259765625,79402.25,9.707296779444086,0.9999377396258914,1.7079050893536545,0.9979644262092289,7.999391690090434,0.9999997760305182
3,1,94043.1484375,14668.8828125,79374.265625,9.458342613843827,0.9999433322198257,1.4592935605625783,0.9976313569972064,7.999049053281248,0.9999999181896314
4,-1,96726.537109375,17355.412109375,79371.125,9.839783513153252,0.9998889683131292,1.8403284311425447,0.9968546640969151,7.999455082010709,0.9999997645317362
5,1,96435.88671875,16982.87109375,79453.015625,9.643650788565065,0.9999508691479914,1.6435389125121511,0.9983095579195677,8.000111876052918,0.9999999308826595
6,-1,93900.888671875,14470.748046875,79430.140625,9.487003803543207,0.9997828056577799,1.4874739182338916,0.9912464276282376,7.999529885309312,0.9999999335780272
7,1,95162.375,15768.53125,79393.84375,9.53078149188621,0.9996629149241429,1.5310381462340747,0.9870909073943874,7.999743345652137,0.999999904052472
8,1,95225.705078125,15714.845703125,79510.859375,9.586227473900891,0.9999560191924926,1.5870625223507677,0.9984052677811994,7.999164951550129,0.9999999633497527
9,-1,96567.06640625,17098.12890625,79468.9375,9.706046480921549,0.9998880176460473,1.7061152010531673,0.9963803209099883,7.999931279868378,0.9999998892895424
10,-1,95941.9150390625,16483.1806640625,79458.734375,9.6943841866182,0.9999005370824221,1.694644496109652,0.9967570112195691,7.999739690508557,0.9999999166235128
11,1,96187.9921875,16809.2890625,79378.703125,9.639243629186304,0.9999275036639502,1.6392013352191661,0.997496076843065,8.00004229396714,0.9999998609230158
12,-1,95215.970703125,15797.767578125,79418.203125,9.483182768221623,0.9999065707273012,1.4837600403432059,0.9962125518811215,7.99942272787843,0.9999999364941003
13,1,95486.037109375,16074.115234375,79411.921875,9.606319540469723,0.999963367994722,1.606596302243299,0.998696762023472,7.9997232382264185,0.9999999320126856
14,-1,95200.7998046875,15796.3935546875,79404.40625,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,-1,94939.30078125,15503.66015625,79435.640625,9.466896481163257,0.999796145883547,1.4664978787210314,0.9915768899322699,8.000398602442218,0.9999999122650584
16,1,94770.720703125,15329.173828125,79441.546875,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,-1,95997.484375,16623.671875,79373.8125,9.583255081495173,0.9999002078077966,1.5838767632611561,0.9963524604174554,7.999378318234017,0.9999997927731132
18,0,95996.8291015625,16592.1103515625,79404.71875,9.70779731523756,0.9998945492050327,1.7096363868274185,0.9966056837189915,7.998160928410142,0.9999999464154394
19,-1,97095.19140625,17685.11328125,79410.078125,9.88416459560933,0.9996448240765231,1.8840455551266142,0.9903039652500129,8.000119040482714,0.9999998781857048
20,-1,97461.546875,17994.609375,79466.9375,9.66115254527674,0.99992659012048,1.6614692513685712,0.9975212395374681,7.9996832939081735,0.9999999437188904
21,-1,93297.0859375,13887.5703125,79409.515625,9.434605906712427,0.9999064666300417,1.4353385713720854,0.9959845549627778,7.99926733534035,0.9999997971244061
22,1,94843.9375,15423.953125,79419.984375,9.583459381266906,0.9993689743059913,1.5839367441733305,0.9773893511243492,7.999522637093574,0.9999998614369536
23,1,94228.23046875,14776.99609375,79451.234375,9.355535825228527,0.9998137379745011,1.3552742977178054,0.9912120130998316,8.00026152751072,0.9999999439412276
24,1,96111.873046875,16668.826171875,79443.046875,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,1,95250.669921875,15746.888671875,79503.78125,9.506365813109051,0.9999693448029071,1.5057952765706757,0.9987709635266696,8.000570536538376,0.9999999511256528
26,-1,93546.4296875,14139.4609375,79406.96875,9.39195268789874,0.9999542056548637,1.39171069640532,0.997921864512499,8.000241991493429,0.9999998066242657
27,0,93321.03515625,13915.95703125,79405.078125,9.281867960909114,0.9998602370872876,1.282283055141872,0.9927413288597351,7.9995849057672475,0.9999998459581491
28,0,96244.240234375,16854.802734375,79389.4375,9.665522191441571,0.9999013021759352,1.6654652468728244,0.9966794381547631,8.000056944568747,0.9999997691967752
29,1,95557.96484375,16057.38671875,79500.578125,9.590419198372274,0.999959265639223,1.5906997899155704,0.9985178276369965,7.999719408456706,0.9999999511679515
30,0,94349.3818359375,14952.4443359375,79396.9375,9.541202622767104,0.9999449983971437,1.5410312790236642,0.9979209727065271,8.000171343743434,0.9999998354878602
31,0,94783.828125,15352.5625,79431.265625,9.570913440844981,0.9999260585801352,1.5711289431390025,0.9972661160263531,7.999784497705982,0.9999998325064405
32,0,94276.2578125,14910.5703125,79365.6875,9.457168304758405,0.9999062524577279,1.4580978724437657,0.9960850351604625,7.999070432314631,0.9999998717578724
33,0,96341.3203125,16909.2421875,79432.078125,9.794170441876924,0.9998986707715402,1.794743699559699,0.9970074275436194,7.999426742317227,0.9999999152269253
34,1,94809.0078125,15424.1015625,79384.90625,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,1,94850.359375,15334.171875,79516.1875,9.474567932978037,0.9998373415553512,1.4738336181643634,0.9933210732822647,8.000734314813673,0.9999999694834687
36,1,94793.248046875,15438.404296875,79354.84375,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,1,93799.78125,14324.828125,79474.953125,9.421663541443767,0.9994719438101877,1.4226135188545665,0.9773736125160036,7.999050022589215,0.9999999309093269
38,-1,93351.21875,13936.4375,79414.78125,9.374069143283146,0.9998354745288819,1.3736837319238668,0.9923741151735688,8.000385411359273,0.999999849645649
