session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,95352.2919921875,15996.3232421875,79355.96875,-3,80,45823.0,-1044632.0,9.582294376121546,0.9998525582802293,1.5834799197054166,0.994634991964545,7.998814456416129,0.9999997850792302
1,93816.732421875,14346.107421875,79470.625,2,80,-5617.0,-1044530.0,9.341068039278273,0.9996727507848805,1.3406876227013076,0.984347776707813,8.000380416576965,0.9999999269558719
2,95701.41796875,16299.16796875,79402.25,-4,80,56123.0,-1044594.0,9.614080210065456,0.9999298129646826,1.6146885199750196,0.9974843960159477,7.999391690090434,0.9999997760305182
3,92745.9765625,13371.7109375,79374.265625,30,80,-286642.0,-1044618.0,9.3271373660134,0.9999485362310375,1.3280883127321526,0.9974696802327151,7.999049053281248,0.9999999181896314
4,95157.7958984375,15786.6708984375,79371.125,9,80,-74022.0,-1044627.0,9.65828381420596,0.9998839444352279,1.6588287321952544,0.9961001600591302,7.999455082010709,0.9999997645317362
5,95685.16015625,16232.14453125,79453.015625,23,80,-212851.0,-1044548.0,9.572496203946534,0.9999495845535226,1.5723843278936183,0.9981339931475998,8.000111876052918,0.9999999308826595
6,92957.609375,13527.46875,79430.140625,-16,80,173507.0,-1044569.0,9.395892762402491,0.9997759334539532,1.396362877093171,0.9899618460146131,7.999529885309312,0.9999999335780272
7,94120.4208984375,14726.5771484375,79393.84375,-31,80,325658.0,-1044601.0,9.424257749343086,0.9996321735235831,1.4245144036909467,0.9841356283310755,7.999743345652137,0.999999904052472
8,94182.705078125,14671.845703125,79510.859375,2,80,-5142.0,-1044480.0,9.498082696261333,0.9999469391999182,1.4989177447112108,0.9978831657002494,7.999164951550129,0.9999999633497527
9,95374.0859375,15905.1484375,79468.9375,38,80,-363791.0,-1044532.0,9.586196162874911,0.9998911480740279,1.5862648830065293,0.9960287089267451,7.999931279868378,0.9999998892895424
10,94912.380859375,15453.646484375,79458.734375,-26,80,274656.0,-1044539.0,9.59999185626774,0.9999000288163256,1.6002521657591837,0.9964136450399825,7.999739690508557,0.9999999166235128
11,95111.884765625,15733.181640625,79378.703125,22,80,-203168.0,-1044622.0,9.53391889109629,0.9999248010925602,1.5338765971291644,0.9971003989686618,8.00004229396714,0.9999998609230158
12,94143.970703125,14725.767578125,79418.203125,-38,80,393705.0,-1044580.0,9.37285169195087,0.9999114864763415,1.3734289640724326,0.9959126780212262,7.99942272787843,0.9999999364941003
