session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96735.06640625,17379.09765625,79355.96875,-4,80,57148.0,-1044632.0,9.724171070678398,0.9998480666266979,1.7253566142622687,0.9952016768493012,7.998814456416129,0.9999997850792302
1,94815.732421875,15345.107421875,79470.625,2,80,-4618.0,-1044530.0,9.442675751788695,0.9996513947017593,1.4422953352117285,0.9852657301754257,8.000380416576965,0.9999999269558719
2,96721.41796875,17319.16796875,79402.25,-4,80,57143.0,-1044594.0,9.721817083733942,0.9999424680196941,1.72242539364351,0.9981467270804866,7.999391690090434,0.9999997760305182
3,93979.69140625,14605.42578125,79374.265625,25,80,-235406.0,-1044618.0,9.451187301476661,0.9999443913584467,1.452138248195414,0.9976553807076091,7.999049053281248,0.9999999181896314
4,96719.537109375,17348.412109375,79371.125,10,80,-82439.0,-1044627.0,9.839088440404302,0.999888864081301,1.8396333583935922,0.9968497270129112,7.999455082010709,0.9999997645317362
5,96545.16015625,17092.14453125,79453.015625,23,80,-211991.0,-1044548.0,9.6572175508043,0.999953383190729,1.6571056747513826,0.9984191583829328,8.000111876052918,0.9999999308826595
6,93863.888671875,14433.748046875,79430.140625,-17,80,184412.0,-1044569.0,9.481695475643015,0.9997757925754904,1.4821655903336999,0.9909127293374916,7.999529885309312,0.9999999335780272
7,95147.375,15753.53125,79393.84375,-32,80,336715.0,-1044601.0,9.529592672082321,0.9996603658494937,1.529849326430185,0.9869779320558275,7.999743345652137,0.999999904052472
8,95232.7822265625,15721.9228515625,79510.859375,1,80,5815.0,-1044480.0,9.586284840834354,0.9999546604334837,1.58711988928423,0.9983562220741763,7.999164951550129,0.9999999633497527
9,96545.06640625,17076.12890625,79468.9375,33,80,-312660.0,-1044532.0,9.70472515537633,0.9998873439596753,1.7047938755079548,0.9963538196840996,7.999931279868378,0.9999998892895424
10,95832.6298828125,16373.8955078125,79458.734375,-19,80,205791.0,-1044539.0,9.684603533722017,0.9998998729350983,1.6848638432134568,0.9967032677376751,7.999739690508557,0.9999999166235128
11,96116.884765625,16738.181640625,79378.703125,22,80,-202163.0,-1044622.0,9.630428642822112,0.9999235484940214,1.6303863488549768,0.9973360709862171,8.00004229396714,0.9999998609230158
