session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96631.1640625,17275.1953125,79355.96875,-8,80,96813.0,-1044632.0,9.704824642580322,0.9998450845444876,1.7060101861641894,0.9950157115495432,7.998814456416129,0.9999997850792302
1,94821.732421875,15351.107421875,79470.625,2,80,-4612.0,-1044530.0,9.443566679653603,0.99965069449065,1.4431862630766372,0.9852518898953548,8.000380416576965,0.9999999269558719
2,96735.2919921875,17333.0419921875,79402.25,-1,80,27289.0,-1044594.0,9.724843940612358,0.9999416951139423,1.725452250521923,0.9981281315604408,7.999391690090434,0.9999997760305182
3,94029.69140625,14655.42578125,79374.265625,25,80,-235356.0,-1044618.0,9.457823089209585,0.9999425644554534,1.4587740359283337,0.9975979049689757,7.999049053281248,0.9999999181896314
4,96726.537109375,17355.412109375,79371.125,10,80,-82432.0,-1044627.0,9.839783513153252,0.9998889683131292,1.8403284311425447,0.9968546640969151,7.999455082010709,0.9999997645317362
5,96457.88671875,17004.87109375,79453.015625,21,80,-192158.0,-1044548.0,9.64610373147852,0.999950907511272,1.6459918554256139,0.9983153388821645,8.000111876052918,0.9999999308826595
6,93900.888671875,14470.748046875,79430.140625,-17,80,184449.0,-1044569.0,9.487003803543207,0.9997828056577799,1.4874739182338916,0.9912464276282376,7.999529885309312,0.9999999335780272
7,95162.375,15768.53125,79393.84375,-32,80,336730.0,-1044601.0,9.53078149188621,0.9996629149241429,1.5310381462340747,0.9870909073943874,7.999743345652137,0.999999904052472
8,95225.705078125,15714.845703125,79510.859375,2,80,-4099.0,-1044480.0,9.586227473900891,0.9999560191924926,1.5870625223507677,0.9984052677811994,7.999164951550129,0.9999999633497527
9,96567.06640625,17098.12890625,79468.9375,33,80,-312638.0,-1044532.0,9.706046480921549,0.9998880176460473,1.7061152010531673,0.9963803209099883,7.999931279868378,0.9999998892895424
10,95941.9150390625,16483.1806640625,79458.734375,-15,80,166023.0,-1044539.0,9.6943841866182,0.9999005370824221,1.694644496109652,0.9967570112195691,7.999739690508557,0.9999999166235128
11,96115.884765625,16737.181640625,79378.703125,22,80,-202164.0,-1044622.0,9.629811201495428,0.9999246561464138,1.6297689075282908,0.9973727504206322,8.00004229396714,0.9999998609230158
12,95226.8330078125,15808.6298828125,79418.203125,-39,80,404761.0,-1044580.0,9.480505800097449,0.9999077369059388,1.4810830722190202,0.9962499684870343,7.99942272787843,0.9999999364941003
13,95394.2744140625,15982.3525390625,79411.921875,-1,80,25957.0,-1044588.0,9.603160090450144,0.9999633311683734,1.6034368522237217,0.9986920101946899,7.9997232382264185,0.9999999320126856
14,95200.7998046875,15796.3935546875,79404.40625,11,80,-94560.0,-1044592.0,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,94937.513671875,15501.873046875,79435.640625,17,80,-153587.0,-1044566.0,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,94770.720703125,15329.173828125,79441.546875,6,80,-44433.0,-1044554.0,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,96012.873046875,16639.060546875,79373.8125,23,80,-212823.0,-1044624.0,9.58381892845369,0.9999001537269551,1.5844406102196738,0.9963526515150104,7.999378318234017,0.9999997927731132
18,96068.8291015625,16664.1103515625,79404.71875,29,80,-272708.0,-1044582.0,9.715192502891451,0.9998974516208788,1.7170315744813103,0.9967223806940911,7.998160928410142,0.9999999464154394
19,97050.19140625,17640.11328125,79410.078125,-26,80,274477.0,-1044590.0,9.880639587337278,0.9996345797706754,1.8805205468545645,0.989997169876285,8.000119040482714,0.9999998781857048
20,97549.546875,18082.609375,79466.9375,-35,80,364173.0,-1044529.0,9.67523107517364,0.9999379271537112,1.675547781265469,0.9979287500816875,7.9996832939081735,0.9999999437188904
21,93310.2763671875,13900.7607421875,79409.515625,-25,80,262096.0,-1044589.0,9.435459114008948,0.9999062411591926,1.4361917786685976,0.9959787992139958,7.99926733534035,0.9999997971244061
22,94856.9375,15436.953125,79419.984375,16,80,-142949.0,-1044579.0,9.585635399558136,0.9993793910895694,1.5861127624645595,0.9778045847121202,7.999522637093574,0.9999998614369536
23,94182.630859375,14731.396484375,79451.234375,-27,80,282287.0,-1044549.0,9.353702083609154,0.9998182169567422,1.3534405560984313,0.991402441152634,8.00026152751072,0.9999999439412276
24,96111.873046875,16668.826171875,79443.046875,15,80,-132993.0,-1044555.0,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,95235.0625,15731.28125,79503.78125,-16,80,175005.0,-1044497.0,9.507316536040243,0.9999706320056233,1.5067459995018642,0.9988253124827248,8.000570536538376,0.9999999511256528
26,93546.4296875,14139.4609375,79406.96875,-21,80,223927.0,-1044596.0,9.39195268789874,0.9999542056548637,1.39171069640532,0.997921864512499,8.000241991493429,0.9999998066242657
