session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96794.615234375,17438.646484375,79355.96875,-6,80,77092.0,-1044632.0,9.727657826856971,0.9998499325444705,1.728843370440846,0.9952758280770304,7.998814456416129,0.9999997850792302
1,94808.732421875,15338.107421875,79470.625,2,80,-4625.0,-1044530.0,9.443654596224569,0.999651972245625,1.4432741796476005,0.9853069061054148,8.000380416576965,0.9999999269558719
2,96649.3759765625,17247.1259765625,79402.25,-3,80,47115.0,-1044594.0,9.716437627265256,0.9999381726484533,1.7170459371748243,0.9979979849472775,7.999391690090434,0.9999997760305182
3,93976.69140625,14602.42578125,79374.265625,25,80,-235409.0,-1044618.0,9.45121548688949,0.9999408906243815,1.4521664336082425,0.9975098199118155,7.999049053281248,0.9999999181896314
4,96717.537109375,17346.412109375,79371.125,10,80,-82441.0,-1044627.0,9.838748435268597,0.999889128839712,1.8392933532578823,0.9968563653886521,7.999455082010709,0.9999997645317362
5,96497.88671875,17044.87109375,79453.015625,21,80,-192118.0,-1044548.0,9.647118760806132,0.9999476861957614,1.6470068847532136,0.9982055607639908,8.000111876052918,0.9999999308826595
6,93904.888671875,14474.748046875,79430.140625,-17,80,184453.0,-1044569.0,9.487594048969878,0.9997820392240735,1.4880641636605636,0.9912216280509674,7.999529885309312,0.9999999335780272
7,95140.375,15746.53125,79393.84375,-32,80,336708.0,-1044601.0,9.527433081811013,0.9996440399199551,1.5276897361588717,0.9863274766420359,7.999743345652137,0.999999904052472
8,95222.705078125,15711.845703125,79510.859375,2,80,-4102.0,-1044480.0,9.585829178995578,0.9999561723789646,1.5866642274454508,0.9984101685384154,7.999164951550129,0.9999999633497527
9,96519.078125,17050.140625,79468.9375,36,80,-342662.0,-1044532.0,9.701599300624798,0.9998896163950945,1.701668020756418,0.9964164439221906,7.999931279868378,0.9999998892895424
10,95941.9150390625,16483.1806640625,79458.734375,-15,80,166023.0,-1044539.0,9.6943841866182,0.9999005370824221,1.694644496109652,0.9967570112195691,7.999739690508557,0.9999999166235128
11,96214.9921875,16836.2890625,79378.703125,24,80,-221965.0,-1044622.0,9.642662615474952,0.9999316157068824,1.6426203215078166,0.997645578796739,8.00004229396714,0.9999998609230158
12,95222.24609375,15804.04296875,79418.203125,-36,80,374837.0,-1044580.0,9.487479142759204,0.9999143121503797,1.4880564148807751,0.996544305259238,7.99942272787843,0.9999999364941003
13,95431.33203125,16019.41015625,79411.921875,-4,80,55918.0,-1044588.0,9.601884822302337,0.9999635427774213,1.6021615840759142,0.9986974603013279,7.9997232382264185,0.9999999320126856
14,95200.7998046875,15796.3935546875,79404.40625,11,80,-94560.0,-1044592.0,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,94925.705078125,15490.064453125,79435.640625,15,80,-133706.0,-1044566.0,9.46585399086569,0.9997971392025293,1.46545538842347,0.9916075811925463,8.000398602442218,0.9999999122650584
16,94755.720703125,15314.173828125,79441.546875,6,80,-44448.0,-1044554.0,9.534418553952442,0.9999228146125633,1.5348567954964742,0.9970182904164786,7.999561758455965,0.9999998588778355
17,96073.484375,16699.671875,79373.8125,24,80,-222739.0,-1044624.0,9.591322888170787,0.9999059800314171,1.5919445699367694,0.9965914678359022,7.999378318234017,0.9999997927731132
18,96041.8291015625,16637.1103515625,79404.71875,29,80,-272735.0,-1044582.0,9.71201662605215,0.9998975376194736,1.7138556976420098,0.9967158334931726,7.998160928410142,0.9999999464154394
19,97228.5078125,17818.4296875,79410.078125,-28,80,294412.0,-1044590.0,9.900212767107487,0.9996407047923931,1.9000937266247728,0.9903250960706342,8.000119040482714,0.9999998781857048
20,97331.4375,17864.5,79466.9375,-32,80,334290.0,-1044529.0,9.65563534599973,0.9999350522379266,1.6559520520915556,0.9977935720694127,7.9996832939081735,0.9999999437188904
21,93297.0859375,13887.5703125,79409.515625,-24,80,252155.0,-1044589.0,9.434605906712427,0.9999064666300417,1.4353385713720854,0.9959845549627778,7.99926733534035,0.9999997971244061
22,94854.9375,15434.953125,79419.984375,16,80,-142951.0,-1044579.0,9.584420356246243,0.9993749836206733,1.5848977191526648,0.9776221240515375,7.999522637093574,0.9999998614369536
23,94106.630859375,14655.396484375,79451.234375,-27,80,282211.0,-1044549.0,9.343229087125161,0.9998244434119747,1.3429675596144488,0.9915822620049523,8.00026152751072,0.9999999439412276
24,96111.873046875,16668.826171875,79443.046875,15,80,-132993.0,-1044555.0,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,95302.0625,15798.28125,79503.78125,-16,80,175072.0,-1044497.0,9.513364207198794,0.9999696819231408,1.5127936706604175,0.9987956466806218,8.000570536538376,0.9999999511256528
26,93589.1328125,14182.1640625,79406.96875,-27,80,283909.0,-1044596.0,9.39270152816584,0.9999534125287907,1.3924595366724217,0.9978880111675694,8.000241991493429,0.9999998066242657
27,93300.669921875,13895.591796875,79405.078125,29,80,-274259.0,-1044595.0,9.27714743443898,0.9998487558282172,1.2775625286717327,0.9920999566892592,7.9995849057672475,0.9999998459581491
28,96244.240234375,16854.802734375,79389.4375,-2,80,36755.0,-1044614.0,9.665522191441571,0.9999013021759352,1.6654652468728244,0.9966794381547631,8.000056944568747,0.9999997691967752
29,95567.0078125,16066.4296875,79500.578125,-40,80,413936.0,-1044502.0,9.592065702574931,0.9999603046635388,1.5923462941182267,0.9985580314719728,7.999719408456706,0.9999999511679515
30,94454.064453125,15057.126953125,79396.9375,-2,80,35051.0,-1044604.0,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,94767.828125,15336.5625,79431.265625,32,80,-304132.0,-1044571.0,9.568665572539745,0.9999262502823513,1.5688810748337654,0.9972667241658046,7.999784497705982,0.9999998325064405
32,94210.2578125,14844.5703125,79365.6875,30,80,-285460.0,-1044624.0,9.446376153325865,0.9999036829693416,1.447305721011231,0.995926446969439,7.999070432314631,0.9999998717578724
