session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96576.615234375,17220.646484375,79355.96875,-6,80,76874.0,-1044632.0,9.697765030796424,0.9998437532756111,1.6989505743802933,0.9949386406928775,7.998814456416129,0.9999997850792302
1,94832.732421875,15362.107421875,79470.625,2,80,-4601.0,-1044530.0,9.44299348633776,0.9996491048777238,1.4426130697608028,0.9851755276416305,8.000380416576965,0.9999999269558719
2,96631.2919921875,17229.0419921875,79402.25,-1,80,27185.0,-1044594.0,9.709366292817633,0.9999343704847165,1.7099746027272043,0.9978584362525194,7.999391690090434,0.9999997760305182
3,94010.1484375,14635.8828125,79374.265625,26,80,-245376.0,-1044618.0,9.45492320837283,0.9999417315513928,1.4558741550915815,0.9975558224178923,7.999049053281248,0.9999999181896314
4,96624.7607421875,17253.6357421875,79371.125,13,80,-112470.0,-1044627.0,9.832695674685333,0.9998895923658948,1.8332405926746247,0.9968519073771546,7.999455082010709,0.9999997645317362
5,96513.88671875,17060.87109375,79453.015625,21,80,-192102.0,-1044548.0,9.649999747955025,0.9999483528281029,1.649887871902111,0.9982340618124558,8.000111876052918,0.9999999308826595
6,93900.888671875,14470.748046875,79430.140625,-17,80,184449.0,-1044569.0,9.487003803543207,0.9997828056577799,1.4874739182338916,0.9912464276282376,7.999529885309312,0.9999999335780272
7,95156.466796875,15762.623046875,79393.84375,-30,80,316664.0,-1044601.0,9.532340541287743,0.9996586843905061,1.5325971956356028,0.9869529413649591,7.999743345652137,0.999999904052472
8,95197.705078125,15686.845703125,79510.859375,2,80,-4127.0,-1044480.0,9.580635316328687,0.9999582975162628,1.5814703647785633,0.9984789333959855,7.999164951550129,0.9999999633497527
9,96580.078125,17111.140625,79468.9375,36,80,-342601.0,-1044532.0,9.709812294378066,0.9998865474453041,1.7098810145096845,0.9963461939183587,7.999931279868378,0.9999998892895424
10,95953.236328125,16494.501953125,79458.734375,-14,80,156065.0,-1044539.0,9.691887789619441,0.9998993722252199,1.6921480991108775,0.9967098734702814,7.999739690508557,0.9999999166235128
11,96152.9921875,16774.2890625,79378.703125,24,80,-222027.0,-1044622.0,9.63456352990737,0.9999266881952522,1.6345212359402337,0.9974558557150822,8.00004229396714,0.9999998609230158
12,95264.24609375,15846.04296875,79418.203125,-36,80,374879.0,-1044580.0,9.489127767388005,0.999913701307877,1.489705039509597,0.9965256998317332,7.99942272787843,0.9999999364941003
13,95393.2744140625,15981.3525390625,79411.921875,-1,80,25956.0,-1044588.0,9.6029292689997,0.9999629112035784,1.603206030773281,0.9986767233640728,7.9997232382264185,0.9999999320126856
14,95200.7998046875,15796.3935546875,79404.40625,11,80,-94560.0,-1044592.0,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,94937.513671875,15501.873046875,79435.640625,17,80,-153587.0,-1044566.0,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,94770.720703125,15329.173828125,79441.546875,6,80,-44433.0,-1044554.0,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,96021.873046875,16648.060546875,79373.8125,23,80,-212814.0,-1044624.0,9.584902686189563,0.9999000519323681,1.5855243679555473,0.9963531047484568,7.999378318234017,0.9999997927731132
18,96068.8291015625,16664.1103515625,79404.71875,29,80,-272708.0,-1044582.0,9.715192502891451,0.9998974516208788,1.7170315744813103,0.9967223806940911,7.998160928410142,0.9999999464154394
19,97067.849609375,17657.771484375,79410.078125,-27,80,284373.0,-1044590.0,9.885749471977688,0.9996242443009618,1.8856304314949786,0.9897623161987432,8.000119040482714,0.9999998781857048
20,97297.4375,17830.5,79466.9375,-32,80,334256.0,-1044529.0,9.650984166630453,0.9999355441772585,1.6513008727222798,0.9977970326084852,7.9996832939081735,0.9999999437188904
21,93446.2763671875,14036.7607421875,79409.515625,-25,80,262232.0,-1044589.0,9.448215264587084,0.999905381078019,1.448947929246742,0.996000256861684,7.99926733534035,0.9999997971244061
22,94857.8154296875,15437.8310546875,79419.984375,15,80,-133049.0,-1044579.0,9.587803177016166,0.9993530081682289,1.588280539922592,0.9769336269421662,7.999522637093574,0.9999998614369536
23,94212.23046875,14760.99609375,79451.234375,-30,80,312045.0,-1044549.0,9.354467414780071,0.9998115514609438,1.3542058872693519,0.9910983761232693,8.00026152751072,0.9999999439412276
24,96111.873046875,16668.826171875,79443.046875,15,80,-132993.0,-1044555.0,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,95235.0625,15731.28125,79503.78125,-16,80,175005.0,-1044497.0,9.507316536040243,0.9999706320056233,1.5067459995018642,0.9988253124827248,8.000570536538376,0.9999999511256528
26,93546.4296875,14139.4609375,79406.96875,-21,80,223927.0,-1044596.0,9.39195268789874,0.9999542056548637,1.39171069640532,0.997921864512499,8.000241991493429,0.9999998066242657
27,93319.669921875,13914.591796875,79405.078125,29,80,-274240.0,-1044595.0,9.278542554349167,0.999848126350822,1.2789576485819203,0.9920823087716435,7.9995849057672475,0.9999998459581491
28,96279.04296875,16889.60546875,79389.4375,-4,80,56690.0,-1044614.0,9.667647008936706,0.9998866335457266,1.6675900643679578,0.9961973103427259,8.000056944568747,0.9999997691967752
29,95581.2685546875,16080.6904296875,79500.578125,-41,80,423897.0,-1044502.0,9.594985602047188,0.9999569025865145,1.5952661935904804,0.9984387482795668,7.999719408456706,0.9999999511679515
30,94454.064453125,15057.126953125,79396.9375,-2,80,35051.0,-1044604.0,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,94748.828125,15317.5625,79431.265625,32,80,-304151.0,-1044571.0,9.56708307307025,0.9999234189938883,1.567298575364275,0.9971573668828873,7.999784497705982,0.9999998325064405
32,94245.80078125,14880.11328125,79365.6875,27,80,-255394.0,-1044624.0,9.456493928781452,0.9999074928219985,1.4574234964668171,0.9961337532045813,7.999070432314631,0.9999998717578724
33,96304.3203125,16872.2421875,79432.078125,36,80,-341371.0,-1044563.0,9.78750815728171,0.999903713661785,1.7880814149644764,0.99713962958814,7.999426742317227,0.9999999152269253
34,94809.0078125,15424.1015625,79384.90625,-28,80,291976.0,-1044619.0,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,94696.359375,15180.171875,79516.1875,24,80,-223537.0,-1044491.0,9.451239307487219,0.9998515914273624,1.4505049926735447,0.9937338703001934,8.000734314813673,0.9999999694834687
36,94793.248046875,15438.404296875,79354.84375,22,80,-204115.0,-1044645.0,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,93774.546875,14299.59375,79474.953125,6,80,-45453.0,-1044517.0,9.416629543535464,0.9994493186735162,1.41757952094625,0.9762870724032793,7.999050022589215,0.9999999309093269
38,93344.31640625,13929.53515625,79414.78125,-15,80,163466.0,-1044591.0,9.37359180826726,0.9998357652912743,1.3732063969079744,0.9923835736417411,8.000385411359273,0.999999849645649
39,95469.8515625,16076.0390625,79393.8125,-20,80,214521.0,-1044609.0,9.58578454390007,0.9996733706583262,1.5854426535097037,0.9881017186963944,8.000341890390368,0.999999839494042
40,94603.61328125,15093.33203125,79510.28125,25,80,-235022.0,-1044483.0,9.406761539925066,0.9997715694057894,1.4072635878253466,0.9898833318874269,7.99949795209972,0.9999999649117463
41,95617.2900390625,16195.9306640625,79421.359375,1,80,6198.0,-1044582.0,9.612436127206625,0.9998707124248076,1.6120118934987127,0.995409911995797,8.000424233707914,0.9999999132138715
