session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
0,96315.06640625,16959.09765625,79355.96875,-4,80,56728.0,-1044632.0,9.679367348044359,0.9998373512206862,1.680552891628235,0.994637694325212,7.998814456416129,0.9999997850792302
1,94405.517578125,14934.892578125,79470.625,-2,80,34898.0,-1044530.0,9.398605552550668,0.9996969692207689,1.3982251359737181,0.9864798722437289,8.000380416576965,0.9999999269558719
2,96185.41796875,16783.16796875,79402.25,-4,80,56607.0,-1044594.0,9.664919109516962,0.9999314589795896,1.6655274194265304,0.997664377323472,7.999391690090434,0.9999997760305182
3,93548.69140625,14174.42578125,79374.265625,25,80,-235837.0,-1044618.0,9.411671012905455,0.9999451588746187,1.4126219596242058,0.9975750056329408,7.999049053281248,0.9999999181896314
4,96327.8310546875,16956.7060546875,79371.125,5,80,-32937.0,-1044627.0,9.79751836657428,0.9998871231935418,1.7980632845635707,0.9966792468729972,7.999455082010709,0.9999997645317362
5,96069.16015625,16616.14453125,79453.015625,23,80,-212467.0,-1044548.0,9.611847334144585,0.9999515015722626,1.6117354580916694,0.9982791922234153,8.000111876052918,0.9999999308826595
6,93446.16796875,14016.02734375,79430.140625,-18,80,193993.0,-1044569.0,9.440349013790767,0.9997802871092686,1.440819128481451,0.9906610191486792,7.999529885309312,0.9999999335780272
7,94740.3291015625,15346.4853515625,79393.84375,-33,80,346338.0,-1044601.0,9.492495982451317,0.9996746760543525,1.4927526367991788,0.9870009157924148,7.999743345652137,0.999999904052472
8,94854.7822265625,15343.9228515625,79510.859375,1,80,5437.0,-1044480.0,9.551724358455068,0.9999574610679114,1.5525594069049475,0.998400704081421,7.999164951550129,0.9999999633497527
9,96176.0546875,16707.1171875,79468.9375,30,80,-283053.0,-1044532.0,9.667590858289767,0.9998975203163487,1.6676595784213883,0.9965592557456318,7.999931279868378,0.9999998892895424
10,95397.0595703125,15938.3251953125,79458.734375,-27,80,285110.0,-1044539.0,9.652505656779182,0.9999186684003757,1.6527659662706224,0.9972350453632912,7.999739690508557,0.9999999166235128
11,95691.9921875,16313.2890625,79378.703125,24,80,-222488.0,-1044622.0,9.590764124559193,0.9999276950604226,1.5907218305920536,0.997375112417621,8.00004229396714,0.9999998609230158
